Command Line:
table[176]: 3 
table[177]: 0 
table[178]: 3 
table[179]: 2 
table[180]: 2 
table[181]: 0 
table[182]: 0 
table[183]: 3 
table[184]: 0 
table[185]: 0 
table[186]: 2 
table[187]: 2 
table[188]: 3 
table[189]: 0 
table[190]: 2 
table[191]: 2 
table[192]: 0 
table[193]: 3 
table[194]: 3 
table[195]: 0 
table[196]: 3 
table[197]: 0 
table[198]: 3 
table[199]: 0 
table[200]: 2 
table[201]: 3 
table[202]: 0 
table[203]: 3 
table[204]: 2 
table[205]: 0 
table[206]: 3 
table[207]: 3 
table[208]: 0 
table[209]: 3 
table[210]: 0 
table[211]: 1 
table[212]: 3 
table[213]: 0 
table[214]: 3 
table[215]: 0 
table[216]: 2 
table[217]: 3 
table[218]: 3 
table[219]: 0 
table[220]: 0 
table[221]: 3 
table[222]: 3 
table[223]: 2 
table[224]: 3 
table[225]: 3 
table[226]: 0 
table[227]: 0 
table[228]: 3 
table[229]: 0 
table[230]: 0 
table[231]: 0 
table[232]: 0 
table[233]: 0 
table[234]: 0 
table[235]: 3 
table[236]: 3 
table[237]: 3 
table[238]: 3 
table[239]: 2 
table[240]: 1 
table[241]: 3 
table[242]: 0 
table[243]: 0 
table[244]: 3 
table[245]: 0 
table[246]: 3 
table[247]: 2 
table[248]: 2 
table[249]: 3 
table[250]: 3 
table[251]: 0 
table[252]: 3 
table[253]: 0 
table[254]: 2 
table[255]: 3 
table[256]: 3 
table[257]: 3 
table[258]: 0 
table[259]: 0 
table[260]: 3 
table[261]: 2 
table[262]: 0 
table[263]: 3 
table[264]: 3 
table[265]: 3 
table[266]: 3 
table[267]: 0 
table[268]: 0 
table[269]: 3 
table[270]: 0 
table[271]: 1 
table[272]: 3 
table[273]: 0 
table[274]: 0 
table[275]: 0 
table[276]: 3 
table[277]: 3 
table[278]: 0 
table[279]: 0 
table[280]: 0 
table[281]: 0 
table[282]: 3 
table[283]: 0 
table[284]: 1 
table[285]: 3 
table[286]: 1 
table[287]: 2 
table[288]: 2 
table[289]: 3 
table[290]: 0 
table[291]: 3 
table[292]: 3 
table[293]: 3 
table[294]: 0 
table[295]: 3 
table[296]: 3 
table[297]: 3 
table[298]: 3 
table[299]: 0 
table[300]: 0 
table[301]: 0 
table[302]: 2 
table[303]: 2 
table[304]: 3 
table[305]: 3 
table[306]: 0 
table[307]: 3 
table[308]: 0 
table[309]: 0 
table[310]: 0 
table[311]: 3 
table[312]: 2 
table[313]: 3 
table[314]: 2 
table[315]: 2 
table[316]: 0 
table[317]: 3 
table[318]: 3 
table[319]: 0 
table[320]: 3 
table[321]: 0 
table[322]: 0 
table[323]: 3 
table[324]: 2 
table[325]: 0 
table[326]: 2 
table[327]: 3 
table[328]: 3 
table[329]: 3 
table[330]: 3 
table[331]: 1 
table[332]: 3 
table[333]: 3 
table[334]: 2 
table[335]: 3 
table[336]: 0 
table[337]: 3 
table[338]: 0 
table[339]: 3 
table[340]: 3 
table[341]: 3 
table[342]: 2 
table[343]: 2 
table[344]: 3 
table[345]: 3 
table[346]: 3 
table[347]: 2 
table[348]: 3 
table[349]: 0 
table[350]: 3 
table[351]: 0 
table[352]: 3 
table[353]: 3 
table[354]: 0 
table[355]: 3 
table[356]: 3 
table[357]: 3 
table[358]: 3 
table[359]: 2 
table[360]: 3 
table[361]: 0 
table[362]: 3 
table[363]: 0 
table[364]: 0 
table[365]: 0 
table[366]: 0 
table[367]: 1 
table[368]: 3 
table[369]: 2 
table[370]: 0 
table[371]: 1 
table[372]: 3 
table[373]: 3 
table[374]: 3 
table[375]: 0 
table[376]: 0 
table[377]: 1 
table[378]: 3 
table[379]: 0 
table[380]: 3 
table[381]: 0 
table[382]: 3 
table[383]: 3 
table[384]: 3 
table[385]: 3 
table[386]: 0 
table[387]: 3 
table[388]: 3 
table[389]: 0 
table[390]: 0 
table[391]: 1 
table[392]: 0 
table[393]: 3 
table[394]: 3 
table[395]: 0 
table[396]: 0 
table[397]: 2 
table[398]: 0 
table[399]: 0 
table[400]: 3 
table[401]: 3 
table[402]: 0 
table[403]: 0 
table[404]: 3 
table[405]: 3 
table[406]: 3 
table[407]: 3 
table[408]: 3 
table[409]: 0 
table[410]: 3 
table[411]: 1 
table[412]: 3 
table[413]: 3 
table[414]: 0 
table[415]: 0 
table[416]: 3 
table[417]: 3 
table[418]: 0 
table[419]: 3 
table[420]: 3 
table[421]: 0 
table[422]: 1 
table[423]: 3 
table[424]: 2 
table[425]: 3 
table[426]: 3 
table[427]: 2 
table[428]: 3 
table[429]: 2 
table[430]: 0 
table[431]: 3 
table[432]: 3 
table[433]: 0 
table[434]: 0 
table[435]: 3 
table[436]: 0 
table[437]: 3 
table[438]: 3 
table[439]: 0 
table[440]: 0 
table[441]: 0 
table[442]: 3 
table[443]: 3 
table[444]: 0 
table[445]: 3 
table[446]: 0 
table[447]: 0 
table[448]: 0 
table[449]: 1 
table[450]: 0 
table[451]: 0 
table[452]: 2 
table[453]: 0 
table[454]: 0 
table[455]: 0 
table[456]: 3 
table[457]: 0 
table[458]: 3 
table[459]: 3 
table[460]: 3 
table[461]: 3 
table[462]: 0 
table[463]: 3 
table[464]: 3 
table[465]: 0 
table[466]: 0 
table[467]: 0 
table[468]: 0 
table[469]: 2 
table[470]: 3 
table[471]: 0 
table[472]: 1 
table[473]: 3 
table[474]: 3 
table[475]: 0 
table[476]: 0 
table[477]: 2 
table[478]: 2 
table[479]: 3 
table[480]: 3 
table[481]: 3 
table[482]: 0 
table[483]: 3 
table[484]: 2 
table[485]: 0 
table[486]: 0 
table[487]: 2 
table[488]: 3 
table[489]: 3 
table[490]: 3 
table[491]: 0 
table[492]: 3 
table[493]: 0 
table[494]: 0 
table[495]: 3 
table[496]: 3 
table[497]: 3 
table[498]: 1 
table[499]: 3 
table[500]: 0 
table[501]: 1 
table[502]: 3 
table[503]: 0 
table[504]: 3 
table[505]: 3 
table[506]: 0 
table[507]: 3 
table[508]: 3 
table[509]: 0 
table[510]: 3 
table[511]: 0 
table[512]: 1 
table[513]: 3 
table[514]: 3 
table[515]: 1 
table[516]: 3 
table[517]: 3 
table[518]: 0 
table[519]: 3 
table[520]: 0 
table[521]: 0 
table[522]: 1 
table[523]: 3 
table[524]: 3 
table[525]: 3 
table[526]: 0 
table[527]: 0 
table[528]: 0 
table[529]: 0 
table[530]: 3 
table[531]: 0 
table[532]: 2 
table[533]: 2 
table[534]: 1 
table[535]: 3 
table[536]: 3 
table[537]: 1 
table[538]: 1 
table[539]: 3 
table[540]: 3 
table[541]: 3 
table[542]: 0 
table[543]: 0 
table[544]: 2 
table[545]: 3 
table[546]: 0 
table[547]: 2 
table[548]: 3 
table[549]: 3 
table[550]: 0 
table[551]: 3 
table[552]: 0 
table[553]: 0 
table[554]: 3 
table[555]: 1 
table[556]: 3 
table[557]: 3 
table[558]: 0 
table[559]: 0 
table[560]: 0 
table[561]: 0 
table[562]: 0 
table[563]: 3 
table[564]: 3 
table[565]: 2 
table[566]: 0 
table[567]: 3 
table[568]: 0 
table[569]: 0 
table[570]: 0 
table[571]: 3 
table[572]: 0 
table[573]: 3 
table[574]: 0 
table[575]: 3 
table[576]: 2 
table[577]: 3 
table[578]: 0 
table[579]: 0 
table[580]: 3 
table[581]: 3 
table[582]: 3 
table[583]: 3 
table[584]: 3 
table[585]: 3 
table[586]: 3 
table[587]: 0 
table[588]: 0 
table[589]: 0 
table[590]: 1 
table[591]: 3 
table[592]: 0 
table[593]: 3 
table[594]: 3 
table[595]: 3 
table[596]: 3 
table[597]: 0 
table[598]: 1 
table[599]: 3 
table[600]: 3 
table[601]: 3 
table[602]: 0 
table[603]: 3 
table[604]: 3 
table[605]: 0 
table[606]: 3 
table[607]: 2 
table[608]: 0 
table[609]: 3 
table[610]: 3 
table[611]: 0 
table[612]: 0 
table[613]: 0 
table[614]: 3 
table[615]: 3 
table[616]: 3 
table[617]: 0 
table[618]: 2 
table[619]: 2 
table[620]: 3 
table[621]: 3 
table[622]: 3 
table[623]: 3 
table[624]: 0 
table[625]: 0 
table[626]: 3 
table[627]: 3 
table[628]: 3 
table[629]: 2 
table[630]: 3 
table[631]: 3 
table[632]: 0 
table[633]: 3 
table[634]: 0 
table[635]: 3 
table[636]: 3 
table[637]: 1 
table[638]: 3 
table[639]: 0 
table[640]: 0 
table[641]: 2 
table[642]: 3 
table[643]: 0 
table[644]: 3 
table[645]: 0 
table[646]: 3 
table[647]: 0 
table[648]: 3 
table[649]: 0 
table[650]: 3 
table[651]: 2 
table[652]: 3 
table[653]: 0 
table[654]: 3 
table[655]: 0 
table[656]: 0 
table[657]: 0 
table[658]: 0 
table[659]: 0 
table[660]: 0 
table[661]: 3 
table[662]: 3 
table[663]: 2 
table[664]: 1 
table[665]: 2 
table[666]: 3 
table[667]: 0 
table[668]: 0 
table[669]: 0 
table[670]: 3 
table[671]: 0 
table[672]: 0 
table[673]: 0 
table[674]: 1 
table[675]: 3 
table[676]: 2 
table[677]: 3 
table[678]: 0 
table[679]: 3 
table[680]: 3 
table[681]: 0 
table[682]: 3 
table[683]: 0 
table[684]: 3 
table[685]: 2 
table[686]: 0 
table[687]: 0 
table[688]: 0 
table[689]: 0 
table[690]: 3 
table[691]: 0 
table[692]: 2 
table[693]: 1 
table[694]: 3 
table[695]: 2 
table[696]: 2 
table[697]: 3 
table[698]: 3 
table[699]: 2 
table[700]: 3 
table[701]: 3 
table[702]: 0 
table[703]: 0 
table[704]: 0 
table[705]: 2 
table[706]: 3 
table[707]: 0 
table[708]: 2 
table[709]: 2 
table[710]: 2 
table[711]: 2 
table[712]: 3 
table[713]: 3 
table[714]: 3 
table[715]: 2 
table[716]: 3 
table[717]: 3 
table[718]: 0 
table[719]: 0 
table[720]: 3 
table[721]: 0 
table[722]: 3 
table[723]: 3 
table[724]: 3 
table[725]: 3 
table[726]: 3 
table[727]: 0 
table[728]: 3 
table[729]: 2 
table[730]: 3 
table[731]: 3 
table[732]: 3 
table[733]: 0 
table[734]: 0 
table[735]: 0 
table[736]: 3 
table[737]: 0 
table[738]: 3 
table[739]: 3 
table[740]: 3 
table[741]: 3 
table[742]: 0 
table[743]: 3 
table[744]: 2 
table[745]: 3 
table[746]: 3 
table[747]: 0 
table[748]: 3 
table[749]: 1 
table[750]: 0 
table[751]: 0 
table[752]: 2 
table[753]: 0 
table[754]: 0 
table[755]: 3 
table[756]: 0 
table[757]: 0 
table[758]: 0 
table[759]: 3 
table[760]: 0 
table[761]: 3 
table[762]: 3 
table[763]: 3 
table[764]: 3 
table[765]: 1 
table[766]: 0 
table[767]: 0 
table[768]: 3 
table[769]: 0 
table[770]: 0 
table[771]: 2 
table[772]: 1 
table[773]: 3 
table[774]: 3 
table[775]: 1 
table[776]: 0 
table[777]: 3 
table[778]: 0 
table[779]: 3 
table[780]: 3 
table[781]: 0 
table[782]: 0 
table[783]: 3 
table[784]: 0 
table[785]: 0 
table[786]: 0 
table[787]: 1 
table[788]: 3 
table[789]: 0 
table[790]: 2 
table[791]: 3 
table[792]: 0 
table[793]: 1 
table[794]: 0 
table[795]: 0 
table[796]: 0 
table[797]: 3 
table[798]: 3 
table[799]: 0 
table[800]: 3 
table[801]: 0 
table[802]: 1 
table[803]: 2 
table[804]: 3 
table[805]: 0 
table[806]: 3 
table[807]: 3 
table[808]: 3 
table[809]: 3 
table[810]: 0 
table[811]: 1 
table[812]: 0 
table[813]: 0 
table[814]: 3 
table[815]: 0 
table[816]: 1 
table[817]: 0 
table[818]: 2 
table[819]: 2 
table[820]: 2 
table[821]: 0 
table[822]: 1 
table[823]: 0 
table[824]: 3 
table[825]: 1 
table[826]: 3 
table[827]: 3 
table[828]: 3 
table[829]: 0 
table[830]: 3 
table[831]: 0 
table[832]: 2 
table[833]: 3 
table[834]: 2 
table[835]: 3 
table[836]: 2 
table[837]: 1 
table[838]: 0 
table[839]: 1 
table[840]: 3 
table[841]: 2 
table[842]: 0 
table[843]: 3 
table[844]: 2 
table[845]: 0 
table[846]: 0 
table[847]: 0 
table[848]: 0 
table[849]: 0 
table[850]: 0 
table[851]: 1 
table[852]: 3 
table[853]: 0 
table[854]: 1 
table[855]: 3 
table[856]: 2 
table[857]: 3 
table[858]: 0 
table[859]: 0 
table[860]: 3 
table[861]: 0 
table[862]: 3 
table[863]: 3 
table[864]: 0 
table[865]: 0 
table[866]: 3 
table[867]: 0 
table[868]: 3 
table[869]: 0 
table[870]: 1 
table[871]: 0 
table[872]: 0 
table[873]: 2 
table[874]: 3 
table[875]: 0 
table[876]: 3 
table[877]: 0 
table[878]: 1 
table[879]: 0 
table[880]: 3 
table[881]: 0 
table[882]: 3 
table[883]: 0 
table[884]: 3 
table[885]: 0 
table[886]: 1 
table[887]: 3 
table[888]: 3 
table[889]: 3 
table[890]: 0 
table[891]: 1 
table[892]: 3 
table[893]: 0 
table[894]: 3 
table[895]: 0 
table[896]: 2 
table[897]: 0 
table[898]: 3 
table[899]: 3 
table[900]: 3 
table[901]: 3 
table[902]: 3 
table[903]: 0 
table[904]: 3 
table[905]: 1 
table[906]: 0 
table[907]: 1 
table[908]: 3 
table[909]: 0 
table[910]: 1 
table[911]: 3 
table[912]: 3 
table[913]: 0 
table[914]: 3 
table[915]: 3 
table[916]: 2 
table[917]: 0 
table[918]: 3 
table[919]: 3 
table[920]: 3 
table[921]: 0 
table[922]: 2 
table[923]: 3 
table[924]: 3 
table[925]: 3 
table[926]: 3 
table[927]: 1 
table[928]: 3 
table[929]: 3 
table[930]: 0 
table[931]: 0 
table[932]: 3 
table[933]: 0 
table[934]: 3 
table[935]: 0 
table[936]: 0 
table[937]: 0 
table[938]: 3 
table[939]: 3 
table[940]: 3 
table[941]: 1 
table[942]: 2 
table[943]: 3 
table[944]: 3 
table[945]: 0 
table[946]: 3 
table[947]: 3 
table[948]: 3 
table[949]: 3 
table[950]: 0 
table[951]: 0 
table[952]: 3 
table[953]: 0 
table[954]: 0 
table[955]: 3 
table[956]: 0 
table[957]: 1 
table[958]: 0 
table[959]: 0 
table[960]: 2 
table[961]: 0 
table[962]: 3 
table[963]: 0 
table[964]: 3 
table[965]: 3 
table[966]: 1 
table[967]: 3 
table[968]: 0 
table[969]: 0 
table[970]: 0 
table[971]: 1 
table[972]: 0 
table[973]: 0 
table[974]: 3 
table[975]: 3 
table[976]: 0 
table[977]: 0 
table[978]: 0 
table[979]: 0 
table[980]: 3 
table[981]: 1 
table[982]: 1 
table[983]: 0 
table[984]: 3 
table[985]: 0 
table[986]: 0 
table[987]: 3 
table[988]: 0 
table[989]: 0 
table[990]: 3 
table[991]: 0 
table[992]: 0 
table[993]: 3 
table[994]: 3 
table[995]: 1 
table[996]: 2 
table[997]: 1 
table[998]: 0 
table[999]: 0 
table[1000]: 2 
table[1001]: 3 
table[1002]: 0 
table[1003]: 0 
table[1004]: 0 
table[1005]: 3 
table[1006]: 3 
table[1007]: 3 
table[1008]: 0 
table[1009]: 0 
table[1010]: 0 
table[1011]: 2 
table[1012]: 3 
table[1013]: 0 
table[1014]: 2 
table[1015]: 0 
table[1016]: 3 
table[1017]: 0 
table[1018]: 0 
table[1019]: 3 
table[1020]: 0 
table[1021]: 0 
table[1022]: 0 
table[1023]: 3 

Final GHR Contents: 0x       5 

Final Branch Predictor Statistics:
a. Number of branches: 2000000
b. Number of predictions from the branch predictor: 2000000
c. Number of mispredictions from the branch predictor: 230495
d. Number of mispredictions from the BTB: 0
e. Misprediction Rate: 11.52 percent
