Command Line:
table[206]: 3 
table[207]: 0 
table[208]: 0 
table[209]: 0 
table[210]: 0 
table[211]: 3 
table[212]: 3 
table[213]: 0 
table[214]: 2 
table[215]: 0 
table[216]: 0 
table[217]: 0 
table[218]: 2 
table[219]: 0 
table[220]: 3 
table[221]: 3 
table[222]: 0 
table[223]: 0 
table[224]: 0 
table[225]: 3 
table[226]: 3 
table[227]: 0 
table[228]: 0 
table[229]: 0 
table[230]: 3 
table[231]: 0 
table[232]: 3 
table[233]: 1 
table[234]: 1 
table[235]: 3 
table[236]: 0 
table[237]: 1 
table[238]: 0 
table[239]: 3 
table[240]: 0 
table[241]: 0 
table[242]: 0 
table[243]: 1 
table[244]: 0 
table[245]: 2 
table[246]: 0 
table[247]: 0 
table[248]: 0 
table[249]: 3 
table[250]: 0 
table[251]: 0 
table[252]: 1 
table[253]: 2 
table[254]: 0 
table[255]: 0 
table[256]: 0 
table[257]: 0 
table[258]: 1 
table[259]: 0 
table[260]: 3 
table[261]: 0 
table[262]: 3 
table[263]: 3 
table[264]: 3 
table[265]: 0 
table[266]: 0 
table[267]: 3 
table[268]: 3 
table[269]: 0 
table[270]: 3 
table[271]: 3 
table[272]: 2 
table[273]: 0 
table[274]: 0 
table[275]: 0 
table[276]: 3 
table[277]: 3 
table[278]: 0 
table[279]: 0 
table[280]: 0 
table[281]: 0 
table[282]: 0 
table[283]: 0 
table[284]: 0 
table[285]: 0 
table[286]: 0 
table[287]: 3 
table[288]: 2 
table[289]: 0 
table[290]: 0 
table[291]: 0 
table[292]: 3 
table[293]: 0 
table[294]: 3 
table[295]: 0 
table[296]: 0 
table[297]: 0 
table[298]: 0 
table[299]: 3 
table[300]: 3 
table[301]: 3 
table[302]: 0 
table[303]: 3 
table[304]: 0 
table[305]: 0 
table[306]: 0 
table[307]: 0 
table[308]: 3 
table[309]: 0 
table[310]: 1 
table[311]: 0 
table[312]: 0 
table[313]: 3 
table[314]: 0 
table[315]: 3 
table[316]: 0 
table[317]: 0 
table[318]: 0 
table[319]: 0 
table[320]: 1 
table[321]: 3 
table[322]: 3 
table[323]: 0 
table[324]: 0 
table[325]: 0 
table[326]: 0 
table[327]: 2 
table[328]: 0 
table[329]: 0 
table[330]: 0 
table[331]: 0 
table[332]: 3 
table[333]: 3 
table[334]: 0 
table[335]: 2 
table[336]: 0 
table[337]: 2 
table[338]: 0 
table[339]: 0 
table[340]: 2 
table[341]: 3 
table[342]: 0 
table[343]: 0 
table[344]: 0 
table[345]: 0 
table[346]: 0 
table[347]: 0 
table[348]: 2 
table[349]: 2 
table[350]: 2 
table[351]: 3 
table[352]: 1 
table[353]: 3 
table[354]: 1 
table[355]: 3 
table[356]: 0 
table[357]: 0 
table[358]: 3 
table[359]: 0 
table[360]: 0 
table[361]: 3 
table[362]: 0 
table[363]: 2 
table[364]: 3 
table[365]: 0 
table[366]: 3 
table[367]: 0 
table[368]: 2 
table[369]: 0 
table[370]: 3 
table[371]: 0 
table[372]: 0 
table[373]: 0 
table[374]: 3 
table[375]: 3 
table[376]: 1 
table[377]: 0 
table[378]: 3 
table[379]: 0 
table[380]: 3 
table[381]: 0 
table[382]: 2 
table[383]: 0 
table[384]: 3 
table[385]: 0 
table[386]: 0 
table[387]: 0 
table[388]: 3 
table[389]: 3 
table[390]: 3 
table[391]: 2 
table[392]: 0 
table[393]: 3 
table[394]: 3 
table[395]: 0 
table[396]: 0 
table[397]: 0 
table[398]: 0 
table[399]: 3 
table[400]: 0 
table[401]: 0 
table[402]: 0 
table[403]: 0 
table[404]: 3 
table[405]: 3 
table[406]: 3 
table[407]: 0 
table[408]: 0 
table[409]: 0 
table[410]: 0 
table[411]: 0 
table[412]: 0 
table[413]: 0 
table[414]: 0 
table[415]: 1 
table[416]: 0 
table[417]: 3 
table[418]: 3 
table[419]: 0 
table[420]: 0 
table[421]: 0 
table[422]: 0 
table[423]: 0 
table[424]: 0 
table[425]: 0 
table[426]: 0 
table[427]: 2 
table[428]: 0 
table[429]: 3 
table[430]: 2 
table[431]: 3 
table[432]: 1 
table[433]: 1 
table[434]: 0 
table[435]: 2 
table[436]: 3 
table[437]: 3 
table[438]: 0 
table[439]: 0 
table[440]: 3 
table[441]: 0 
table[442]: 3 
table[443]: 3 
table[444]: 3 
table[445]: 3 
table[446]: 0 
table[447]: 3 
table[448]: 0 
table[449]: 3 
table[450]: 1 
table[451]: 3 
table[452]: 1 
table[453]: 0 
table[454]: 0 
table[455]: 3 
table[456]: 0 
table[457]: 0 
table[458]: 0 
table[459]: 0 
table[460]: 1 
table[461]: 3 
table[462]: 3 
table[463]: 0 
table[464]: 0 
table[465]: 0 
table[466]: 3 
table[467]: 2 
table[468]: 3 
table[469]: 3 
table[470]: 1 
table[471]: 1 
table[472]: 0 
table[473]: 1 
table[474]: 3 
table[475]: 0 
table[476]: 0 
table[477]: 2 
table[478]: 3 
table[479]: 3 
table[480]: 3 
table[481]: 3 
table[482]: 0 
table[483]: 0 
table[484]: 0 
table[485]: 3 
table[486]: 1 
table[487]: 2 
table[488]: 3 
table[489]: 0 
table[490]: 0 
table[491]: 0 
table[492]: 0 
table[493]: 0 
table[494]: 0 
table[495]: 0 
table[496]: 3 
table[497]: 1 
table[498]: 0 
table[499]: 1 
table[500]: 0 
table[501]: 0 
table[502]: 2 
table[503]: 3 
table[504]: 0 
table[505]: 1 
table[506]: 0 
table[507]: 1 
table[508]: 0 
table[509]: 0 
table[510]: 0 
table[511]: 2 
table[512]: 3 
table[513]: 2 
table[514]: 0 
table[515]: 3 
table[516]: 2 
table[517]: 0 
table[518]: 3 
table[519]: 0 
table[520]: 3 
table[521]: 0 
table[522]: 3 
table[523]: 1 
table[524]: 0 
table[525]: 0 
table[526]: 3 
table[527]: 3 
table[528]: 3 
table[529]: 0 
table[530]: 0 
table[531]: 0 
table[532]: 0 
table[533]: 3 
table[534]: 3 
table[535]: 0 
table[536]: 0 
table[537]: 2 
table[538]: 0 
table[539]: 3 
table[540]: 0 
table[541]: 0 
table[542]: 0 
table[543]: 3 
table[544]: 0 
table[545]: 0 
table[546]: 2 
table[547]: 0 
table[548]: 2 
table[549]: 1 
table[550]: 0 
table[551]: 3 
table[552]: 3 
table[553]: 0 
table[554]: 0 
table[555]: 0 
table[556]: 2 
table[557]: 3 
table[558]: 0 
table[559]: 3 
table[560]: 0 
table[561]: 0 
table[562]: 0 
table[563]: 3 
table[564]: 0 
table[565]: 2 
table[566]: 0 
table[567]: 0 
table[568]: 2 
table[569]: 3 
table[570]: 0 
table[571]: 0 
table[572]: 3 
table[573]: 0 
table[574]: 0 
table[575]: 3 
table[576]: 3 
table[577]: 0 
table[578]: 0 
table[579]: 1 
table[580]: 0 
table[581]: 0 
table[582]: 0 
table[583]: 3 
table[584]: 0 
table[585]: 0 
table[586]: 0 
table[587]: 0 
table[588]: 0 
table[589]: 2 
table[590]: 2 
table[591]: 0 
table[592]: 0 
table[593]: 0 
table[594]: 0 
table[595]: 0 
table[596]: 0 
table[597]: 3 
table[598]: 0 
table[599]: 1 
table[600]: 3 
table[601]: 3 
table[602]: 0 
table[603]: 0 
table[604]: 0 
table[605]: 0 
table[606]: 1 
table[607]: 0 
table[608]: 3 
table[609]: 1 
table[610]: 2 
table[611]: 1 
table[612]: 0 
table[613]: 0 
table[614]: 1 
table[615]: 0 
table[616]: 0 
table[617]: 3 
table[618]: 0 
table[619]: 0 
table[620]: 3 
table[621]: 1 
table[622]: 3 
table[623]: 1 
table[624]: 2 
table[625]: 3 
table[626]: 3 
table[627]: 0 
table[628]: 3 
table[629]: 0 
table[630]: 1 
table[631]: 0 
table[632]: 1 
table[633]: 0 
table[634]: 3 
table[635]: 0 
table[636]: 0 
table[637]: 3 
table[638]: 0 
table[639]: 2 
table[640]: 3 
table[641]: 0 
table[642]: 0 
table[643]: 0 
table[644]: 0 
table[645]: 3 
table[646]: 0 
table[647]: 0 
table[648]: 0 
table[649]: 0 
table[650]: 2 
table[651]: 3 
table[652]: 1 
table[653]: 0 
table[654]: 3 
table[655]: 2 
table[656]: 3 
table[657]: 0 
table[658]: 0 
table[659]: 3 
table[660]: 3 
table[661]: 3 
table[662]: 0 
table[663]: 3 
table[664]: 1 
table[665]: 0 
table[666]: 0 
table[667]: 0 
table[668]: 0 
table[669]: 3 
table[670]: 0 
table[671]: 0 
table[672]: 3 
table[673]: 0 
table[674]: 3 
table[675]: 2 
table[676]: 0 
table[677]: 3 
table[678]: 0 
table[679]: 1 
table[680]: 3 
table[681]: 3 
table[682]: 3 
table[683]: 3 
table[684]: 3 
table[685]: 0 
table[686]: 2 
table[687]: 3 
table[688]: 3 
table[689]: 0 
table[690]: 3 
table[691]: 0 
table[692]: 0 
table[693]: 0 
table[694]: 3 
table[695]: 3 
table[696]: 0 
table[697]: 3 
table[698]: 2 
table[699]: 0 
table[700]: 0 
table[701]: 3 
table[702]: 0 
table[703]: 0 
table[704]: 0 
table[705]: 1 
table[706]: 0 
table[707]: 3 
table[708]: 0 
table[709]: 0 
table[710]: 0 
table[711]: 3 
table[712]: 0 
table[713]: 0 
table[714]: 3 
table[715]: 3 
table[716]: 2 
table[717]: 3 
table[718]: 0 
table[719]: 0 
table[720]: 1 
table[721]: 0 
table[722]: 1 
table[723]: 0 
table[724]: 1 
table[725]: 0 
table[726]: 3 
table[727]: 3 
table[728]: 2 
table[729]: 3 
table[730]: 0 
table[731]: 1 
table[732]: 3 
table[733]: 3 
table[734]: 1 
table[735]: 0 
table[736]: 3 
table[737]: 0 
table[738]: 0 
table[739]: 0 
table[740]: 3 
table[741]: 3 
table[742]: 0 
table[743]: 1 
table[744]: 0 
table[745]: 3 
table[746]: 0 
table[747]: 0 
table[748]: 3 
table[749]: 3 
table[750]: 0 
table[751]: 0 
table[752]: 0 
table[753]: 0 
table[754]: 0 
table[755]: 3 
table[756]: 3 
table[757]: 3 
table[758]: 3 
table[759]: 0 
table[760]: 0 
table[761]: 0 
table[762]: 0 
table[763]: 3 
table[764]: 0 
table[765]: 3 
table[766]: 0 
table[767]: 3 
table[768]: 3 
table[769]: 1 
table[770]: 3 
table[771]: 0 
table[772]: 3 
table[773]: 3 
table[774]: 3 
table[775]: 0 
table[776]: 0 
table[777]: 3 
table[778]: 0 
table[779]: 3 
table[780]: 1 
table[781]: 0 
table[782]: 0 
table[783]: 2 
table[784]: 1 
table[785]: 3 
table[786]: 3 
table[787]: 3 
table[788]: 0 
table[789]: 3 
table[790]: 2 
table[791]: 0 
table[792]: 3 
table[793]: 3 
table[794]: 0 
table[795]: 0 
table[796]: 0 
table[797]: 0 
table[798]: 0 
table[799]: 0 
table[800]: 3 
table[801]: 0 
table[802]: 0 
table[803]: 3 
table[804]: 3 
table[805]: 0 
table[806]: 0 
table[807]: 0 
table[808]: 3 
table[809]: 0 
table[810]: 0 
table[811]: 3 
table[812]: 3 
table[813]: 0 
table[814]: 0 
table[815]: 3 
table[816]: 0 
table[817]: 3 
table[818]: 3 
table[819]: 0 
table[820]: 0 
table[821]: 3 
table[822]: 1 
table[823]: 3 
table[824]: 0 
table[825]: 0 
table[826]: 0 
table[827]: 0 
table[828]: 0 
table[829]: 3 
table[830]: 0 
table[831]: 0 
table[832]: 3 
table[833]: 3 
table[834]: 0 
table[835]: 3 
table[836]: 0 
table[837]: 3 
table[838]: 3 
table[839]: 3 
table[840]: 0 
table[841]: 1 
table[842]: 3 
table[843]: 0 
table[844]: 0 
table[845]: 3 
table[846]: 0 
table[847]: 0 
table[848]: 1 
table[849]: 1 
table[850]: 3 
table[851]: 0 
table[852]: 0 
table[853]: 0 
table[854]: 0 
table[855]: 3 
table[856]: 0 
table[857]: 0 
table[858]: 0 
table[859]: 3 
table[860]: 2 
table[861]: 3 
table[862]: 0 
table[863]: 0 
table[864]: 3 
table[865]: 0 
table[866]: 3 
table[867]: 0 
table[868]: 1 
table[869]: 0 
table[870]: 3 
table[871]: 1 
table[872]: 0 
table[873]: 0 
table[874]: 2 
table[875]: 3 
table[876]: 2 
table[877]: 0 
table[878]: 3 
table[879]: 0 
table[880]: 2 
table[881]: 1 
table[882]: 3 
table[883]: 0 
table[884]: 3 
table[885]: 3 
table[886]: 0 
table[887]: 0 
table[888]: 3 
table[889]: 1 
table[890]: 0 
table[891]: 2 
table[892]: 0 
table[893]: 1 
table[894]: 1 
table[895]: 0 
table[896]: 0 
table[897]: 2 
table[898]: 1 
table[899]: 3 
table[900]: 3 
table[901]: 3 
table[902]: 0 
table[903]: 3 
table[904]: 1 
table[905]: 0 
table[906]: 0 
table[907]: 0 
table[908]: 2 
table[909]: 0 
table[910]: 0 
table[911]: 3 
table[912]: 0 
table[913]: 3 
table[914]: 0 
table[915]: 2 
table[916]: 0 
table[917]: 0 
table[918]: 0 
table[919]: 1 
table[920]: 3 
table[921]: 2 
table[922]: 3 
table[923]: 3 
table[924]: 0 
table[925]: 0 
table[926]: 0 
table[927]: 1 
table[928]: 1 
table[929]: 1 
table[930]: 0 
table[931]: 0 
table[932]: 3 
table[933]: 3 
table[934]: 0 
table[935]: 0 
table[936]: 3 
table[937]: 0 
table[938]: 1 
table[939]: 0 
table[940]: 0 
table[941]: 1 
table[942]: 3 
table[943]: 3 
table[944]: 0 
table[945]: 0 
table[946]: 0 
table[947]: 0 
table[948]: 3 
table[949]: 3 
table[950]: 3 
table[951]: 3 
table[952]: 0 
table[953]: 0 
table[954]: 0 
table[955]: 0 
table[956]: 0 
table[957]: 0 
table[958]: 3 
table[959]: 3 
table[960]: 0 
table[961]: 3 
table[962]: 0 
table[963]: 0 
table[964]: 0 
table[965]: 0 
table[966]: 0 
table[967]: 0 
table[968]: 2 
table[969]: 3 
table[970]: 3 
table[971]: 0 
table[972]: 0 
table[973]: 0 
table[974]: 3 
table[975]: 0 
table[976]: 0 
table[977]: 2 
table[978]: 3 
table[979]: 0 
table[980]: 1 
table[981]: 1 
table[982]: 3 
table[983]: 0 
table[984]: 0 
table[985]: 2 
table[986]: 0 
table[987]: 0 
table[988]: 3 
table[989]: 3 
table[990]: 0 
table[991]: 0 
table[992]: 3 
table[993]: 0 
table[994]: 0 
table[995]: 0 
table[996]: 0 
table[997]: 0 
table[998]: 3 
table[999]: 0 
table[1000]: 0 
table[1001]: 3 
table[1002]: 0 
table[1003]: 0 
table[1004]: 0 
table[1005]: 3 
table[1006]: 0 
table[1007]: 0 
table[1008]: 3 
table[1009]: 0 
table[1010]: 3 
table[1011]: 3 
table[1012]: 3 
table[1013]: 2 
table[1014]: 0 
table[1015]: 3 
table[1016]: 3 
table[1017]: 3 
table[1018]: 0 
table[1019]: 0 
table[1020]: 3 
table[1021]: 3 
table[1022]: 3 
table[1023]: 0 

Final Branch Predictor Statistics:
a. Number of branches: 2000000
b. Number of predictions from the branch predictor: 2000000
c. Number of mispredictions from the branch predictor: 313427
d. Number of mispredictions from the BTB: 0
e. Misprediction Rate: 15.67 percent
