Command Line:
table[99]: 0 
table[100]: 3 
table[101]: 0 
table[102]: 0 
table[103]: 3 
table[104]: 3 
table[105]: 1 
table[106]: 0 
table[107]: 0 
table[108]: 2 
table[109]: 0 
table[110]: 0 
table[111]: 2 
table[112]: 2 
table[113]: 0 
table[114]: 3 
table[115]: 1 
table[116]: 3 
table[117]: 3 
table[118]: 2 
table[119]: 3 
table[120]: 3 
table[121]: 0 
table[122]: 3 
table[123]: 3 
table[124]: 0 
table[125]: 1 
table[126]: 2 
table[127]: 0 
table[128]: 1 
table[129]: 2 
table[130]: 0 
table[131]: 0 
table[132]: 3 
table[133]: 3 
table[134]: 0 
table[135]: 1 
table[136]: 3 
table[137]: 3 
table[138]: 0 
table[139]: 0 
table[140]: 0 
table[141]: 3 
table[142]: 0 
table[143]: 2 
table[144]: 1 
table[145]: 1 
table[146]: 0 
table[147]: 2 
table[148]: 1 
table[149]: 3 
table[150]: 0 
table[151]: 2 
table[152]: 3 
table[153]: 3 
table[154]: 0 
table[155]: 2 
table[156]: 3 
table[157]: 3 
table[158]: 0 
table[159]: 3 
table[160]: 2 
table[161]: 1 
table[162]: 0 
table[163]: 3 
table[164]: 3 
table[165]: 3 
table[166]: 0 
table[167]: 2 
table[168]: 0 
table[169]: 0 
table[170]: 1 
table[171]: 3 
table[172]: 3 
table[173]: 3 
table[174]: 1 
table[175]: 3 
table[176]: 1 
table[177]: 3 
table[178]: 0 
table[179]: 0 
table[180]: 3 
table[181]: 3 
table[182]: 3 
table[183]: 0 
table[184]: 0 
table[185]: 2 
table[186]: 3 
table[187]: 2 
table[188]: 3 
table[189]: 3 
table[190]: 0 
table[191]: 1 
table[192]: 3 
table[193]: 0 
table[194]: 3 
table[195]: 3 
table[196]: 2 
table[197]: 0 
table[198]: 3 
table[199]: 0 
table[200]: 1 
table[201]: 0 
table[202]: 3 
table[203]: 0 
table[204]: 2 
table[205]: 3 
table[206]: 3 
table[207]: 2 
table[208]: 3 
table[209]: 0 
table[210]: 3 
table[211]: 3 
table[212]: 3 
table[213]: 3 
table[214]: 3 
table[215]: 0 
table[216]: 0 
table[217]: 0 
table[218]: 1 
table[219]: 3 
table[220]: 3 
table[221]: 3 
table[222]: 0 
table[223]: 0 
table[224]: 0 
table[225]: 0 
table[226]: 0 
table[227]: 3 
table[228]: 3 
table[229]: 3 
table[230]: 2 
table[231]: 3 
table[232]: 0 
table[233]: 0 
table[234]: 3 
table[235]: 3 
table[236]: 0 
table[237]: 3 
table[238]: 1 
table[239]: 2 
table[240]: 3 
table[241]: 2 
table[242]: 3 
table[243]: 0 
table[244]: 3 
table[245]: 3 
table[246]: 3 
table[247]: 3 
table[248]: 3 
table[249]: 0 
table[250]: 2 
table[251]: 0 
table[252]: 0 
table[253]: 2 
table[254]: 1 
table[255]: 2 
table[256]: 0 
table[257]: 0 
table[258]: 1 
table[259]: 3 
table[260]: 3 
table[261]: 0 
table[262]: 3 
table[263]: 0 
table[264]: 0 
table[265]: 0 
table[266]: 2 
table[267]: 0 
table[268]: 2 
table[269]: 2 
table[270]: 0 
table[271]: 3 
table[272]: 1 
table[273]: 0 
table[274]: 0 
table[275]: 3 
table[276]: 2 
table[277]: 0 
table[278]: 3 
table[279]: 0 
table[280]: 1 
table[281]: 2 
table[282]: 0 
table[283]: 1 
table[284]: 2 
table[285]: 2 
table[286]: 3 
table[287]: 0 
table[288]: 3 
table[289]: 0 
table[290]: 3 
table[291]: 3 
table[292]: 3 
table[293]: 3 
table[294]: 3 
table[295]: 0 
table[296]: 0 
table[297]: 2 
table[298]: 1 
table[299]: 3 
table[300]: 3 
table[301]: 3 
table[302]: 3 
table[303]: 0 
table[304]: 2 
table[305]: 3 
table[306]: 1 
table[307]: 0 
table[308]: 0 
table[309]: 0 
table[310]: 3 
table[311]: 0 
table[312]: 3 
table[313]: 2 
table[314]: 3 
table[315]: 3 
table[316]: 0 
table[317]: 0 
table[318]: 2 
table[319]: 3 
table[320]: 3 
table[321]: 0 
table[322]: 2 
table[323]: 3 
table[324]: 3 
table[325]: 2 
table[326]: 3 
table[327]: 2 
table[328]: 1 
table[329]: 0 
table[330]: 0 
table[331]: 0 
table[332]: 3 
table[333]: 2 
table[334]: 3 
table[335]: 0 
table[336]: 0 
table[337]: 3 
table[338]: 0 
table[339]: 3 
table[340]: 0 
table[341]: 0 
table[342]: 0 
table[343]: 3 
table[344]: 2 
table[345]: 3 
table[346]: 0 
table[347]: 0 
table[348]: 3 
table[349]: 2 
table[350]: 3 
table[351]: 0 
table[352]: 3 
table[353]: 0 
table[354]: 0 
table[355]: 3 
table[356]: 2 
table[357]: 0 
table[358]: 3 
table[359]: 1 
table[360]: 3 
table[361]: 2 
table[362]: 0 
table[363]: 3 
table[364]: 3 
table[365]: 3 
table[366]: 3 
table[367]: 2 
table[368]: 1 
table[369]: 2 
table[370]: 2 
table[371]: 3 
table[372]: 3 
table[373]: 2 
table[374]: 0 
table[375]: 1 
table[376]: 0 
table[377]: 3 
table[378]: 0 
table[379]: 2 
table[380]: 3 
table[381]: 3 
table[382]: 3 
table[383]: 3 
table[384]: 0 
table[385]: 3 
table[386]: 1 
table[387]: 3 
table[388]: 3 
table[389]: 1 
table[390]: 3 
table[391]: 0 
table[392]: 3 
table[393]: 0 
table[394]: 3 
table[395]: 3 
table[396]: 0 
table[397]: 3 
table[398]: 3 
table[399]: 0 
table[400]: 0 
table[401]: 3 
table[402]: 0 
table[403]: 3 
table[404]: 3 
table[405]: 3 
table[406]: 3 
table[407]: 1 
table[408]: 3 
table[409]: 3 
table[410]: 0 
table[411]: 1 
table[412]: 3 
table[413]: 0 
table[414]: 1 
table[415]: 2 
table[416]: 2 
table[417]: 0 
table[418]: 2 
table[419]: 3 
table[420]: 2 
table[421]: 3 
table[422]: 0 
table[423]: 0 
table[424]: 0 
table[425]: 1 
table[426]: 3 
table[427]: 1 
table[428]: 2 
table[429]: 3 
table[430]: 3 
table[431]: 0 
table[432]: 0 
table[433]: 0 
table[434]: 2 
table[435]: 0 
table[436]: 3 
table[437]: 3 
table[438]: 3 
table[439]: 1 
table[440]: 0 
table[441]: 0 
table[442]: 1 
table[443]: 0 
table[444]: 0 
table[445]: 3 
table[446]: 3 
table[447]: 3 
table[448]: 3 
table[449]: 0 
table[450]: 2 
table[451]: 0 
table[452]: 3 
table[453]: 1 
table[454]: 0 
table[455]: 0 
table[456]: 3 
table[457]: 3 
table[458]: 0 
table[459]: 2 
table[460]: 0 
table[461]: 3 
table[462]: 3 
table[463]: 0 
table[464]: 3 
table[465]: 0 
table[466]: 3 
table[467]: 3 
table[468]: 3 
table[469]: 0 
table[470]: 0 
table[471]: 0 
table[472]: 0 
table[473]: 1 
table[474]: 0 
table[475]: 0 
table[476]: 3 
table[477]: 3 
table[478]: 0 
table[479]: 3 
table[480]: 2 
table[481]: 0 
table[482]: 3 
table[483]: 3 
table[484]: 3 
table[485]: 1 
table[486]: 0 
table[487]: 0 
table[488]: 3 
table[489]: 3 
table[490]: 3 
table[491]: 2 
table[492]: 2 
table[493]: 3 
table[494]: 0 
table[495]: 3 
table[496]: 3 
table[497]: 3 
table[498]: 3 
table[499]: 3 
table[500]: 3 
table[501]: 0 
table[502]: 2 
table[503]: 1 
table[504]: 2 
table[505]: 1 
table[506]: 1 
table[507]: 3 
table[508]: 3 
table[509]: 0 
table[510]: 3 
table[511]: 0 
table[512]: 0 
table[513]: 0 
table[514]: 0 
table[515]: 0 
table[516]: 3 
table[517]: 3 
table[518]: 2 
table[519]: 0 
table[520]: 3 
table[521]: 3 
table[522]: 1 
table[523]: 3 
table[524]: 3 
table[525]: 3 
table[526]: 3 
table[527]: 0 
table[528]: 0 
table[529]: 0 
table[530]: 1 
table[531]: 3 
table[532]: 3 
table[533]: 0 
table[534]: 3 
table[535]: 0 
table[536]: 0 
table[537]: 1 
table[538]: 3 
table[539]: 0 
table[540]: 3 
table[541]: 3 
table[542]: 1 
table[543]: 0 
table[544]: 0 
table[545]: 3 
table[546]: 3 
table[547]: 3 
table[548]: 2 
table[549]: 3 
table[550]: 0 
table[551]: 1 
table[552]: 0 
table[553]: 0 
table[554]: 0 
table[555]: 3 
table[556]: 3 
table[557]: 3 
table[558]: 3 
table[559]: 0 
table[560]: 0 
table[561]: 3 
table[562]: 0 
table[563]: 3 
table[564]: 0 
table[565]: 0 
table[566]: 0 
table[567]: 3 
table[568]: 0 
table[569]: 3 
table[570]: 0 
table[571]: 3 
table[572]: 0 
table[573]: 3 
table[574]: 3 
table[575]: 0 
table[576]: 2 
table[577]: 0 
table[578]: 3 
table[579]: 0 
table[580]: 3 
table[581]: 3 
table[582]: 3 
table[583]: 3 
table[584]: 0 
table[585]: 2 
table[586]: 1 
table[587]: 0 
table[588]: 0 
table[589]: 3 
table[590]: 2 
table[591]: 0 
table[592]: 3 
table[593]: 3 
table[594]: 0 
table[595]: 2 
table[596]: 3 
table[597]: 0 
table[598]: 3 
table[599]: 1 
table[600]: 2 
table[601]: 3 
table[602]: 3 
table[603]: 3 
table[604]: 1 
table[605]: 3 
table[606]: 2 
table[607]: 1 
table[608]: 1 
table[609]: 3 
table[610]: 0 
table[611]: 2 
table[612]: 3 
table[613]: 0 
table[614]: 3 
table[615]: 3 
table[616]: 3 
table[617]: 3 
table[618]: 3 
table[619]: 1 
table[620]: 0 
table[621]: 1 
table[622]: 1 
table[623]: 3 
table[624]: 2 
table[625]: 0 
table[626]: 3 
table[627]: 0 
table[628]: 1 
table[629]: 0 
table[630]: 2 
table[631]: 0 
table[632]: 2 
table[633]: 0 
table[634]: 3 
table[635]: 2 
table[636]: 0 
table[637]: 0 
table[638]: 1 
table[639]: 0 
table[640]: 0 
table[641]: 3 
table[642]: 0 
table[643]: 0 
table[644]: 3 
table[645]: 3 
table[646]: 3 
table[647]: 3 
table[648]: 3 
table[649]: 3 
table[650]: 3 
table[651]: 0 
table[652]: 3 
table[653]: 3 
table[654]: 3 
table[655]: 0 
table[656]: 0 
table[657]: 0 
table[658]: 1 
table[659]: 0 
table[660]: 1 
table[661]: 3 
table[662]: 3 
table[663]: 3 
table[664]: 0 
table[665]: 3 
table[666]: 2 
table[667]: 0 
table[668]: 2 
table[669]: 3 
table[670]: 3 
table[671]: 3 
table[672]: 0 
table[673]: 0 
table[674]: 3 
table[675]: 3 
table[676]: 0 
table[677]: 3 
table[678]: 3 
table[679]: 3 
table[680]: 1 
table[681]: 0 
table[682]: 1 
table[683]: 0 
table[684]: 3 
table[685]: 3 
table[686]: 0 
table[687]: 0 
table[688]: 3 
table[689]: 0 
table[690]: 3 
table[691]: 0 
table[692]: 2 
table[693]: 3 
table[694]: 3 
table[695]: 3 
table[696]: 2 
table[697]: 1 
table[698]: 0 
table[699]: 3 
table[700]: 2 
table[701]: 3 
table[702]: 3 
table[703]: 2 
table[704]: 3 
table[705]: 3 
table[706]: 3 
table[707]: 1 
table[708]: 2 
table[709]: 3 
table[710]: 3 
table[711]: 2 
table[712]: 1 
table[713]: 3 
table[714]: 3 
table[715]: 3 
table[716]: 3 
table[717]: 3 
table[718]: 3 
table[719]: 0 
table[720]: 3 
table[721]: 3 
table[722]: 3 
table[723]: 1 
table[724]: 0 
table[725]: 0 
table[726]: 1 
table[727]: 1 
table[728]: 0 
table[729]: 0 
table[730]: 2 
table[731]: 1 
table[732]: 0 
table[733]: 3 
table[734]: 3 
table[735]: 0 
table[736]: 0 
table[737]: 0 
table[738]: 3 
table[739]: 2 
table[740]: 3 
table[741]: 3 
table[742]: 2 
table[743]: 3 
table[744]: 0 
table[745]: 0 
table[746]: 2 
table[747]: 3 
table[748]: 0 
table[749]: 2 
table[750]: 3 
table[751]: 0 
table[752]: 3 
table[753]: 0 
table[754]: 0 
table[755]: 3 
table[756]: 3 
table[757]: 3 
table[758]: 0 
table[759]: 3 
table[760]: 3 
table[761]: 0 
table[762]: 0 
table[763]: 0 
table[764]: 3 
table[765]: 0 
table[766]: 0 
table[767]: 3 
table[768]: 1 
table[769]: 3 
table[770]: 1 
table[771]: 1 
table[772]: 1 
table[773]: 0 
table[774]: 3 
table[775]: 0 
table[776]: 3 
table[777]: 3 
table[778]: 3 
table[779]: 2 
table[780]: 3 
table[781]: 3 
table[782]: 3 
table[783]: 0 
table[784]: 3 
table[785]: 3 
table[786]: 3 
table[787]: 1 
table[788]: 1 
table[789]: 0 
table[790]: 0 
table[791]: 0 
table[792]: 0 
table[793]: 1 
table[794]: 1 
table[795]: 0 
table[796]: 0 
table[797]: 3 
table[798]: 2 
table[799]: 0 
table[800]: 2 
table[801]: 3 
table[802]: 2 
table[803]: 3 
table[804]: 3 
table[805]: 3 
table[806]: 0 
table[807]: 3 
table[808]: 3 
table[809]: 3 
table[810]: 2 
table[811]: 3 
table[812]: 3 
table[813]: 3 
table[814]: 2 
table[815]: 0 
table[816]: 0 
table[817]: 0 
table[818]: 0 
table[819]: 3 
table[820]: 0 
table[821]: 3 
table[822]: 3 
table[823]: 3 
table[824]: 3 
table[825]: 1 
table[826]: 3 
table[827]: 1 
table[828]: 3 
table[829]: 2 
table[830]: 1 
table[831]: 2 
table[832]: 0 
table[833]: 3 
table[834]: 2 
table[835]: 2 
table[836]: 0 
table[837]: 3 
table[838]: 0 
table[839]: 3 
table[840]: 3 
table[841]: 3 
table[842]: 3 
table[843]: 3 
table[844]: 3 
table[845]: 3 
table[846]: 3 
table[847]: 2 
table[848]: 3 
table[849]: 0 
table[850]: 0 
table[851]: 3 
table[852]: 3 
table[853]: 3 
table[854]: 2 
table[855]: 3 
table[856]: 3 
table[857]: 0 
table[858]: 0 
table[859]: 0 
table[860]: 3 
table[861]: 3 
table[862]: 3 
table[863]: 3 
table[864]: 3 
table[865]: 3 
table[866]: 3 
table[867]: 0 
table[868]: 3 
table[869]: 0 
table[870]: 3 
table[871]: 2 
table[872]: 3 
table[873]: 0 
table[874]: 2 
table[875]: 0 
table[876]: 0 
table[877]: 3 
table[878]: 3 
table[879]: 0 
table[880]: 2 
table[881]: 0 
table[882]: 3 
table[883]: 0 
table[884]: 3 
table[885]: 0 
table[886]: 0 
table[887]: 3 
table[888]: 1 
table[889]: 1 
table[890]: 3 
table[891]: 1 
table[892]: 3 
table[893]: 0 
table[894]: 3 
table[895]: 3 
table[896]: 0 
table[897]: 3 
table[898]: 3 
table[899]: 3 
table[900]: 3 
table[901]: 3 
table[902]: 0 
table[903]: 0 
table[904]: 3 
table[905]: 3 
table[906]: 1 
table[907]: 3 
table[908]: 0 
table[909]: 3 
table[910]: 0 
table[911]: 3 
table[912]: 0 
table[913]: 0 
table[914]: 1 
table[915]: 2 
table[916]: 0 
table[917]: 3 
table[918]: 0 
table[919]: 0 
table[920]: 0 
table[921]: 0 
table[922]: 0 
table[923]: 1 
table[924]: 2 
table[925]: 3 
table[926]: 3 
table[927]: 2 
table[928]: 2 
table[929]: 2 
table[930]: 3 
table[931]: 3 
table[932]: 0 
table[933]: 0 
table[934]: 0 
table[935]: 3 
table[936]: 3 
table[937]: 3 
table[938]: 3 
table[939]: 0 
table[940]: 2 
table[941]: 3 
table[942]: 3 
table[943]: 2 
table[944]: 3 
table[945]: 0 
table[946]: 1 
table[947]: 3 
table[948]: 0 
table[949]: 1 
table[950]: 0 
table[951]: 3 
table[952]: 1 
table[953]: 3 
table[954]: 1 
table[955]: 2 
table[956]: 2 
table[957]: 3 
table[958]: 3 
table[959]: 0 
table[960]: 3 
table[961]: 3 
table[962]: 0 
table[963]: 3 
table[964]: 2 
table[965]: 0 
table[966]: 0 
table[967]: 3 
table[968]: 2 
table[969]: 3 
table[970]: 3 
table[971]: 3 
table[972]: 0 
table[973]: 1 
table[974]: 3 
table[975]: 3 
table[976]: 0 
table[977]: 3 
table[978]: 3 
table[979]: 3 
table[980]: 0 
table[981]: 3 
table[982]: 3 
table[983]: 2 
table[984]: 3 
table[985]: 3 
table[986]: 3 
table[987]: 0 
table[988]: 1 
table[989]: 1 
table[990]: 3 
table[991]: 1 
table[992]: 3 
table[993]: 0 
table[994]: 1 
table[995]: 0 
table[996]: 2 
table[997]: 3 
table[998]: 3 
table[999]: 3 
table[1000]: 3 
table[1001]: 1 
table[1002]: 3 
table[1003]: 0 
table[1004]: 0 
table[1005]: 2 
table[1006]: 0 
table[1007]: 0 
table[1008]: 3 
table[1009]: 0 
table[1010]: 3 
table[1011]: 3 
table[1012]: 3 
table[1013]: 3 
table[1014]: 0 
table[1015]: 0 
table[1016]: 3 
table[1017]: 0 
table[1018]: 0 
table[1019]: 0 
table[1020]: 3 
table[1021]: 3 
table[1022]: 0 
table[1023]: 0 
table[1024]: 1 
table[1025]: 0 
table[1026]: 3 
table[1027]: 3 
table[1028]: 1 
table[1029]: 2 
table[1030]: 3 
table[1031]: 0 
table[1032]: 0 
table[1033]: 0 
table[1034]: 3 
table[1035]: 2 
table[1036]: 0 
table[1037]: 2 
table[1038]: 3 
table[1039]: 3 
table[1040]: 3 
table[1041]: 2 
table[1042]: 3 
table[1043]: 3 
table[1044]: 3 
table[1045]: 3 
table[1046]: 2 
table[1047]: 0 
table[1048]: 3 
table[1049]: 0 
table[1050]: 0 
table[1051]: 0 
table[1052]: 0 
table[1053]: 3 
table[1054]: 2 
table[1055]: 1 
table[1056]: 0 
table[1057]: 3 
table[1058]: 0 
table[1059]: 0 
table[1060]: 3 
table[1061]: 0 
table[1062]: 3 
table[1063]: 0 
table[1064]: 3 
table[1065]: 0 
table[1066]: 0 
table[1067]: 3 
table[1068]: 3 
table[1069]: 2 
table[1070]: 3 
table[1071]: 0 
table[1072]: 1 
table[1073]: 1 
table[1074]: 0 
table[1075]: 0 
table[1076]: 3 
table[1077]: 3 
table[1078]: 0 
table[1079]: 0 
table[1080]: 2 
table[1081]: 0 
table[1082]: 0 
table[1083]: 3 
table[1084]: 3 
table[1085]: 0 
table[1086]: 3 
table[1087]: 1 
table[1088]: 1 
table[1089]: 0 
table[1090]: 3 
table[1091]: 2 
table[1092]: 0 
table[1093]: 3 
table[1094]: 3 
table[1095]: 2 
table[1096]: 0 
table[1097]: 2 
table[1098]: 0 
table[1099]: 3 
table[1100]: 0 
table[1101]: 2 
table[1102]: 3 
table[1103]: 1 
table[1104]: 0 
table[1105]: 3 
table[1106]: 0 
table[1107]: 1 
table[1108]: 3 
table[1109]: 2 
table[1110]: 3 
table[1111]: 3 
table[1112]: 2 
table[1113]: 3 
table[1114]: 2 
table[1115]: 2 
table[1116]: 0 
table[1117]: 2 
table[1118]: 3 
table[1119]: 0 
table[1120]: 0 
table[1121]: 3 
table[1122]: 0 
table[1123]: 0 
table[1124]: 0 
table[1125]: 3 
table[1126]: 0 
table[1127]: 0 
table[1128]: 0 
table[1129]: 0 
table[1130]: 2 
table[1131]: 0 
table[1132]: 2 
table[1133]: 2 
table[1134]: 3 
table[1135]: 3 
table[1136]: 1 
table[1137]: 0 
table[1138]: 3 
table[1139]: 0 
table[1140]: 3 
table[1141]: 1 
table[1142]: 3 
table[1143]: 3 
table[1144]: 2 
table[1145]: 3 
table[1146]: 2 
table[1147]: 0 
table[1148]: 2 
table[1149]: 3 
table[1150]: 3 
table[1151]: 3 
table[1152]: 3 
table[1153]: 0 
table[1154]: 3 
table[1155]: 1 
table[1156]: 3 
table[1157]: 1 
table[1158]: 0 
table[1159]: 3 
table[1160]: 2 
table[1161]: 3 
table[1162]: 0 
table[1163]: 0 
table[1164]: 0 
table[1165]: 0 
table[1166]: 3 
table[1167]: 1 
table[1168]: 3 
table[1169]: 3 
table[1170]: 3 
table[1171]: 0 
table[1172]: 0 
table[1173]: 3 
table[1174]: 0 
table[1175]: 3 
table[1176]: 2 
table[1177]: 1 
table[1178]: 3 
table[1179]: 2 
table[1180]: 0 
table[1181]: 0 
table[1182]: 3 
table[1183]: 2 
table[1184]: 0 
table[1185]: 3 
table[1186]: 0 
table[1187]: 0 
table[1188]: 0 
table[1189]: 3 
table[1190]: 3 
table[1191]: 3 
table[1192]: 3 
table[1193]: 0 
table[1194]: 1 
table[1195]: 0 
table[1196]: 3 
table[1197]: 3 
table[1198]: 3 
table[1199]: 3 
table[1200]: 3 
table[1201]: 0 
table[1202]: 0 
table[1203]: 2 
table[1204]: 0 
table[1205]: 1 
table[1206]: 0 
table[1207]: 3 
table[1208]: 2 
table[1209]: 0 
table[1210]: 3 
table[1211]: 0 
table[1212]: 0 
table[1213]: 0 
table[1214]: 2 
table[1215]: 1 
table[1216]: 2 
table[1217]: 0 
table[1218]: 3 
table[1219]: 0 
table[1220]: 3 
table[1221]: 3 
table[1222]: 3 
table[1223]: 0 
table[1224]: 2 
table[1225]: 0 
table[1226]: 0 
table[1227]: 2 
table[1228]: 3 
table[1229]: 3 
table[1230]: 3 
table[1231]: 0 
table[1232]: 2 
table[1233]: 0 
table[1234]: 2 
table[1235]: 0 
table[1236]: 3 
table[1237]: 3 
table[1238]: 3 
table[1239]: 0 
table[1240]: 3 
table[1241]: 0 
table[1242]: 2 
table[1243]: 3 
table[1244]: 3 
table[1245]: 3 
table[1246]: 3 
table[1247]: 3 
table[1248]: 0 
table[1249]: 3 
table[1250]: 3 
table[1251]: 1 
table[1252]: 3 
table[1253]: 3 
table[1254]: 0 
table[1255]: 0 
table[1256]: 1 
table[1257]: 0 
table[1258]: 3 
table[1259]: 1 
table[1260]: 1 
table[1261]: 1 
table[1262]: 3 
table[1263]: 3 
table[1264]: 3 
table[1265]: 3 
table[1266]: 3 
table[1267]: 3 
table[1268]: 1 
table[1269]: 2 
table[1270]: 3 
table[1271]: 0 
table[1272]: 2 
table[1273]: 3 
table[1274]: 2 
table[1275]: 0 
table[1276]: 3 
table[1277]: 3 
table[1278]: 2 
table[1279]: 0 
table[1280]: 0 
table[1281]: 0 
table[1282]: 0 
table[1283]: 0 
table[1284]: 3 
table[1285]: 3 
table[1286]: 2 
table[1287]: 0 
table[1288]: 3 
table[1289]: 1 
table[1290]: 2 
table[1291]: 0 
table[1292]: 1 
table[1293]: 1 
table[1294]: 1 
table[1295]: 3 
table[1296]: 3 
table[1297]: 3 
table[1298]: 3 
table[1299]: 1 
table[1300]: 1 
table[1301]: 2 
table[1302]: 0 
table[1303]: 2 
table[1304]: 3 
table[1305]: 3 
table[1306]: 3 
table[1307]: 0 
table[1308]: 0 
table[1309]: 0 
table[1310]: 0 
table[1311]: 1 
table[1312]: 2 
table[1313]: 3 
table[1314]: 3 
table[1315]: 0 
table[1316]: 3 
table[1317]: 0 
table[1318]: 3 
table[1319]: 3 
table[1320]: 0 
table[1321]: 1 
table[1322]: 3 
table[1323]: 3 
table[1324]: 1 
table[1325]: 2 
table[1326]: 3 
table[1327]: 0 
table[1328]: 3 
table[1329]: 0 
table[1330]: 3 
table[1331]: 0 
table[1332]: 3 
table[1333]: 0 
table[1334]: 3 
table[1335]: 3 
table[1336]: 2 
table[1337]: 0 
table[1338]: 3 
table[1339]: 0 
table[1340]: 1 
table[1341]: 0 
table[1342]: 0 
table[1343]: 3 
table[1344]: 0 
table[1345]: 3 
table[1346]: 0 
table[1347]: 3 
table[1348]: 1 
table[1349]: 3 
table[1350]: 0 
table[1351]: 2 
table[1352]: 2 
table[1353]: 0 
table[1354]: 1 
table[1355]: 0 
table[1356]: 3 
table[1357]: 2 
table[1358]: 0 
table[1359]: 3 
table[1360]: 0 
table[1361]: 3 
table[1362]: 2 
table[1363]: 3 
table[1364]: 3 
table[1365]: 3 
table[1366]: 3 
table[1367]: 0 
table[1368]: 3 
table[1369]: 0 
table[1370]: 1 
table[1371]: 3 
table[1372]: 0 
table[1373]: 0 
table[1374]: 2 
table[1375]: 0 
table[1376]: 0 
table[1377]: 3 
table[1378]: 3 
table[1379]: 3 
table[1380]: 3 
table[1381]: 3 
table[1382]: 3 
table[1383]: 0 
table[1384]: 3 
table[1385]: 0 
table[1386]: 0 
table[1387]: 3 
table[1388]: 3 
table[1389]: 3 
table[1390]: 0 
table[1391]: 0 
table[1392]: 2 
table[1393]: 2 
table[1394]: 3 
table[1395]: 3 
table[1396]: 3 
table[1397]: 1 
table[1398]: 3 
table[1399]: 2 
table[1400]: 3 
table[1401]: 1 
table[1402]: 1 
table[1403]: 0 
table[1404]: 0 
table[1405]: 3 
table[1406]: 3 
table[1407]: 0 
table[1408]: 3 
table[1409]: 0 
table[1410]: 0 
table[1411]: 0 
table[1412]: 3 
table[1413]: 0 
table[1414]: 3 
table[1415]: 3 
table[1416]: 3 
table[1417]: 3 
table[1418]: 3 
table[1419]: 0 
table[1420]: 2 
table[1421]: 2 
table[1422]: 0 
table[1423]: 3 
table[1424]: 0 
table[1425]: 3 
table[1426]: 0 
table[1427]: 0 
table[1428]: 3 
table[1429]: 2 
table[1430]: 1 
table[1431]: 1 
table[1432]: 0 
table[1433]: 2 
