Command Line:
table[105]: 0 
table[106]: 0 
table[107]: 0 
table[108]: 3 
table[109]: 3 
table[110]: 0 
table[111]: 3 
table[112]: 0 
table[113]: 0 
table[114]: 2 
table[115]: 3 
table[116]: 3 
table[117]: 3 
table[118]: 3 
table[119]: 0 
table[120]: 0 
table[121]: 0 
table[122]: 3 
table[123]: 0 
table[124]: 0 
table[125]: 3 
table[126]: 0 
table[127]: 3 
table[128]: 3 
table[129]: 3 
table[130]: 0 
table[131]: 0 
table[132]: 3 
table[133]: 2 
table[134]: 0 
table[135]: 3 
table[136]: 1 
table[137]: 3 
table[138]: 0 
table[139]: 1 
table[140]: 0 
table[141]: 3 
table[142]: 0 
table[143]: 0 
table[144]: 1 
table[145]: 1 
table[146]: 0 
table[147]: 3 
table[148]: 0 
table[149]: 3 
table[150]: 1 
table[151]: 0 
table[152]: 0 
table[153]: 1 
table[154]: 2 
table[155]: 0 
table[156]: 3 
table[157]: 3 
table[158]: 0 
table[159]: 3 
table[160]: 3 
table[161]: 0 
table[162]: 3 
table[163]: 0 
table[164]: 0 
table[165]: 3 
table[166]: 0 
table[167]: 1 
table[168]: 0 
table[169]: 3 
table[170]: 3 
table[171]: 3 
table[172]: 3 
table[173]: 3 
table[174]: 0 
table[175]: 2 
table[176]: 3 
table[177]: 3 
table[178]: 3 
table[179]: 3 
table[180]: 3 
table[181]: 3 
table[182]: 2 
table[183]: 2 
table[184]: 2 
table[185]: 1 
table[186]: 0 
table[187]: 3 
table[188]: 3 
table[189]: 3 
table[190]: 0 
table[191]: 3 
table[192]: 2 
table[193]: 0 
table[194]: 1 
table[195]: 1 
table[196]: 0 
table[197]: 0 
table[198]: 0 
table[199]: 0 
table[200]: 0 
table[201]: 0 
table[202]: 0 
table[203]: 0 
table[204]: 0 
table[205]: 3 
table[206]: 3 
table[207]: 2 
table[208]: 0 
table[209]: 3 
table[210]: 3 
table[211]: 3 
table[212]: 3 
table[213]: 3 
table[214]: 1 
table[215]: 0 
table[216]: 0 
table[217]: 3 
table[218]: 3 
table[219]: 2 
table[220]: 0 
table[221]: 0 
table[222]: 3 
table[223]: 0 
table[224]: 3 
table[225]: 3 
table[226]: 0 
table[227]: 3 
table[228]: 1 
table[229]: 3 
table[230]: 3 
table[231]: 3 
table[232]: 0 
table[233]: 0 
table[234]: 0 
table[235]: 0 
table[236]: 3 
table[237]: 3 
table[238]: 3 
table[239]: 2 
table[240]: 0 
table[241]: 0 
table[242]: 3 
table[243]: 3 
table[244]: 0 
table[245]: 3 
table[246]: 0 
table[247]: 0 
table[248]: 3 
table[249]: 0 
table[250]: 3 
table[251]: 3 
table[252]: 0 
table[253]: 0 
table[254]: 3 
table[255]: 3 
table[256]: 3 
table[257]: 0 
table[258]: 2 
table[259]: 3 
table[260]: 2 
table[261]: 0 
table[262]: 3 
table[263]: 0 
table[264]: 0 
table[265]: 3 
table[266]: 0 
table[267]: 1 
table[268]: 3 
table[269]: 2 
table[270]: 3 
table[271]: 3 
table[272]: 0 
table[273]: 0 
table[274]: 0 
table[275]: 1 
table[276]: 0 
table[277]: 0 
table[278]: 0 
table[279]: 1 
table[280]: 0 
table[281]: 0 
table[282]: 0 
table[283]: 3 
table[284]: 3 
table[285]: 3 
table[286]: 3 
table[287]: 2 
table[288]: 3 
table[289]: 3 
table[290]: 0 
table[291]: 0 
table[292]: 3 
table[293]: 2 
table[294]: 3 
table[295]: 0 
table[296]: 0 
table[297]: 3 
table[298]: 0 
table[299]: 1 
table[300]: 0 
table[301]: 0 
table[302]: 3 
table[303]: 0 
table[304]: 2 
table[305]: 3 
table[306]: 3 
table[307]: 3 
table[308]: 1 
table[309]: 0 
table[310]: 2 
table[311]: 3 
table[312]: 3 
table[313]: 3 
table[314]: 2 
table[315]: 3 
table[316]: 3 
table[317]: 3 
table[318]: 3 
table[319]: 0 
table[320]: 3 
table[321]: 0 
table[322]: 0 
table[323]: 3 
table[324]: 3 
table[325]: 3 
table[326]: 3 
table[327]: 3 
table[328]: 0 
table[329]: 3 
table[330]: 2 
table[331]: 3 
table[332]: 3 
table[333]: 0 
table[334]: 3 
table[335]: 0 
table[336]: 1 
table[337]: 3 
table[338]: 0 
table[339]: 2 
table[340]: 0 
table[341]: 0 
table[342]: 3 
table[343]: 0 
table[344]: 3 
table[345]: 0 
table[346]: 3 
table[347]: 0 
table[348]: 0 
table[349]: 0 
table[350]: 1 
table[351]: 3 
table[352]: 1 
table[353]: 3 
table[354]: 3 
table[355]: 3 
table[356]: 3 
table[357]: 3 
table[358]: 3 
table[359]: 3 
table[360]: 0 
table[361]: 3 
table[362]: 0 
table[363]: 3 
table[364]: 3 
table[365]: 3 
table[366]: 3 
table[367]: 2 
table[368]: 3 
table[369]: 2 
table[370]: 0 
table[371]: 0 
table[372]: 3 
table[373]: 3 
table[374]: 3 
table[375]: 1 
table[376]: 0 
table[377]: 3 
table[378]: 3 
table[379]: 3 
table[380]: 3 
table[381]: 2 
table[382]: 3 
table[383]: 0 
table[384]: 1 
table[385]: 0 
table[386]: 0 
table[387]: 2 
table[388]: 3 
table[389]: 3 
table[390]: 2 
table[391]: 0 
table[392]: 3 
table[393]: 3 
table[394]: 2 
table[395]: 3 
table[396]: 3 
table[397]: 0 
table[398]: 3 
table[399]: 0 
table[400]: 0 
table[401]: 3 
table[402]: 0 
table[403]: 0 
table[404]: 0 
table[405]: 0 
table[406]: 1 
table[407]: 0 
table[408]: 3 
table[409]: 0 
table[410]: 2 
table[411]: 3 
table[412]: 3 
table[413]: 0 
table[414]: 3 
table[415]: 3 
table[416]: 0 
table[417]: 0 
table[418]: 2 
table[419]: 0 
table[420]: 3 
table[421]: 3 
table[422]: 0 
table[423]: 0 
table[424]: 0 
table[425]: 0 
table[426]: 3 
table[427]: 3 
table[428]: 3 
table[429]: 3 
table[430]: 2 
table[431]: 1 
table[432]: 0 
table[433]: 3 
table[434]: 0 
table[435]: 0 
table[436]: 0 
table[437]: 3 
table[438]: 0 
table[439]: 0 
table[440]: 0 
table[441]: 0 
table[442]: 2 
table[443]: 0 
table[444]: 0 
table[445]: 0 
table[446]: 3 
table[447]: 3 
table[448]: 3 
table[449]: 0 
table[450]: 2 
table[451]: 2 
table[452]: 3 
table[453]: 0 
table[454]: 0 
table[455]: 3 
table[456]: 3 
table[457]: 1 
table[458]: 0 
table[459]: 0 
table[460]: 0 
table[461]: 3 
table[462]: 3 
table[463]: 0 
table[464]: 0 
table[465]: 0 
table[466]: 0 
table[467]: 0 
table[468]: 0 
table[469]: 3 
table[470]: 0 
table[471]: 0 
table[472]: 3 
table[473]: 0 
table[474]: 2 
table[475]: 2 
table[476]: 3 
table[477]: 0 
table[478]: 3 
table[479]: 3 
table[480]: 0 
table[481]: 1 
table[482]: 3 
table[483]: 1 
table[484]: 3 
table[485]: 3 
table[486]: 0 
table[487]: 0 
table[488]: 3 
table[489]: 3 
table[490]: 2 
table[491]: 3 
table[492]: 3 
table[493]: 0 
table[494]: 3 
table[495]: 0 
table[496]: 1 
table[497]: 2 
table[498]: 3 
table[499]: 3 
table[500]: 0 
table[501]: 1 
table[502]: 0 
table[503]: 3 
table[504]: 3 
table[505]: 0 
table[506]: 3 
table[507]: 3 
table[508]: 3 
table[509]: 0 
table[510]: 0 
table[511]: 0 
table[512]: 0 
table[513]: 0 
table[514]: 3 
table[515]: 3 
table[516]: 3 
table[517]: 0 
table[518]: 2 
table[519]: 0 
table[520]: 0 
table[521]: 0 
table[522]: 0 
table[523]: 2 
table[524]: 3 
table[525]: 0 
table[526]: 0 
table[527]: 0 
table[528]: 1 
table[529]: 1 
table[530]: 3 
table[531]: 3 
table[532]: 0 
table[533]: 3 
table[534]: 3 
table[535]: 3 
table[536]: 0 
table[537]: 1 
table[538]: 2 
table[539]: 0 
table[540]: 3 
table[541]: 1 
table[542]: 3 
table[543]: 0 
table[544]: 0 
table[545]: 3 
table[546]: 1 
table[547]: 0 
table[548]: 3 
table[549]: 3 
table[550]: 1 
table[551]: 0 
table[552]: 0 
table[553]: 3 
table[554]: 0 
table[555]: 3 
table[556]: 3 
table[557]: 0 
table[558]: 1 
table[559]: 3 
table[560]: 0 
table[561]: 0 
table[562]: 0 
table[563]: 3 
table[564]: 0 
table[565]: 3 
table[566]: 2 
table[567]: 2 
table[568]: 2 
table[569]: 0 
table[570]: 3 
table[571]: 3 
table[572]: 0 
table[573]: 3 
table[574]: 1 
table[575]: 0 
table[576]: 0 
table[577]: 3 
table[578]: 1 
table[579]: 0 
table[580]: 3 
table[581]: 0 
table[582]: 2 
table[583]: 0 
table[584]: 0 
table[585]: 0 
table[586]: 0 
table[587]: 2 
table[588]: 3 
table[589]: 3 
table[590]: 3 
table[591]: 0 
table[592]: 3 
table[593]: 3 
table[594]: 0 
table[595]: 0 
table[596]: 0 
table[597]: 3 
table[598]: 3 
table[599]: 0 
table[600]: 3 
table[601]: 2 
table[602]: 3 
table[603]: 0 
table[604]: 0 
table[605]: 0 
table[606]: 2 
table[607]: 3 
table[608]: 0 
table[609]: 3 
table[610]: 2 
table[611]: 0 
table[612]: 3 
table[613]: 0 
table[614]: 0 
table[615]: 0 
table[616]: 3 
table[617]: 3 
table[618]: 0 
table[619]: 1 
table[620]: 3 
table[621]: 2 
table[622]: 1 
table[623]: 1 
table[624]: 3 
table[625]: 3 
table[626]: 0 
table[627]: 0 
table[628]: 0 
table[629]: 0 
table[630]: 3 
table[631]: 3 
table[632]: 3 
table[633]: 0 
table[634]: 0 
table[635]: 0 
table[636]: 3 
table[637]: 3 
table[638]: 0 
table[639]: 2 
table[640]: 1 
table[641]: 0 
table[642]: 0 
table[643]: 0 
table[644]: 0 
table[645]: 3 
table[646]: 3 
table[647]: 1 
table[648]: 0 
table[649]: 3 
table[650]: 0 
table[651]: 0 
table[652]: 2 
table[653]: 0 
table[654]: 3 
table[655]: 0 
table[656]: 3 
table[657]: 1 
table[658]: 1 
table[659]: 0 
table[660]: 3 
table[661]: 3 
table[662]: 3 
table[663]: 3 
table[664]: 0 
table[665]: 0 
table[666]: 3 
table[667]: 0 
table[668]: 2 
table[669]: 0 
table[670]: 3 
table[671]: 0 
table[672]: 0 
table[673]: 0 
table[674]: 3 
table[675]: 0 
table[676]: 2 
table[677]: 3 
table[678]: 1 
table[679]: 2 
table[680]: 3 
table[681]: 3 
table[682]: 3 
table[683]: 0 
table[684]: 2 
table[685]: 3 
table[686]: 3 
table[687]: 2 
table[688]: 0 
table[689]: 0 
table[690]: 0 
table[691]: 3 
table[692]: 0 
table[693]: 3 
table[694]: 3 
table[695]: 3 
table[696]: 3 
table[697]: 0 
table[698]: 3 
table[699]: 3 
table[700]: 2 
table[701]: 3 
table[702]: 3 
table[703]: 3 
table[704]: 0 
table[705]: 0 
table[706]: 0 
table[707]: 2 
table[708]: 3 
table[709]: 0 
table[710]: 0 
table[711]: 0 
table[712]: 0 
table[713]: 3 
table[714]: 0 
table[715]: 1 
table[716]: 0 
table[717]: 0 
table[718]: 3 
table[719]: 0 
table[720]: 2 
table[721]: 0 
table[722]: 3 
table[723]: 3 
table[724]: 0 
table[725]: 3 
table[726]: 3 
table[727]: 3 
table[728]: 3 
table[729]: 3 
table[730]: 3 
table[731]: 3 
table[732]: 0 
table[733]: 3 
table[734]: 3 
table[735]: 3 
table[736]: 0 
table[737]: 1 
table[738]: 0 
table[739]: 0 
table[740]: 3 
table[741]: 3 
table[742]: 3 
table[743]: 0 
table[744]: 0 
table[745]: 0 
table[746]: 1 
table[747]: 2 
table[748]: 0 
table[749]: 3 
table[750]: 3 
table[751]: 3 
table[752]: 3 
table[753]: 2 
table[754]: 1 
table[755]: 2 
table[756]: 0 
table[757]: 3 
table[758]: 0 
table[759]: 3 
table[760]: 2 
table[761]: 0 
table[762]: 0 
table[763]: 3 
table[764]: 3 
table[765]: 0 
table[766]: 0 
table[767]: 3 
table[768]: 0 
table[769]: 0 
table[770]: 3 
table[771]: 0 
table[772]: 0 
table[773]: 1 
table[774]: 0 
table[775]: 0 
table[776]: 3 
table[777]: 3 
table[778]: 2 
table[779]: 0 
table[780]: 1 
table[781]: 0 
table[782]: 3 
table[783]: 0 
table[784]: 0 
table[785]: 3 
table[786]: 3 
table[787]: 3 
table[788]: 2 
table[789]: 3 
table[790]: 0 
table[791]: 0 
table[792]: 3 
table[793]: 3 
table[794]: 0 
table[795]: 0 
table[796]: 3 
table[797]: 0 
table[798]: 0 
table[799]: 0 
table[800]: 3 
table[801]: 3 
table[802]: 3 
table[803]: 0 
table[804]: 3 
table[805]: 3 
table[806]: 3 
table[807]: 2 
table[808]: 3 
table[809]: 0 
table[810]: 0 
table[811]: 3 
table[812]: 3 
table[813]: 3 
table[814]: 0 
table[815]: 0 
table[816]: 0 
table[817]: 3 
table[818]: 3 
table[819]: 0 
table[820]: 0 
table[821]: 3 
table[822]: 3 
table[823]: 3 
table[824]: 2 
table[825]: 0 
table[826]: 0 
table[827]: 3 
table[828]: 0 
table[829]: 3 
table[830]: 3 
table[831]: 3 
table[832]: 0 
table[833]: 3 
table[834]: 0 
table[835]: 0 
table[836]: 0 
table[837]: 3 
table[838]: 3 
table[839]: 3 
table[840]: 3 
table[841]: 2 
table[842]: 3 
table[843]: 3 
table[844]: 3 
table[845]: 3 
table[846]: 0 
table[847]: 3 
table[848]: 1 
table[849]: 3 
table[850]: 0 
table[851]: 3 
table[852]: 0 
table[853]: 3 
table[854]: 1 
table[855]: 0 
table[856]: 3 
table[857]: 0 
table[858]: 0 
table[859]: 0 
table[860]: 0 
table[861]: 2 
table[862]: 0 
table[863]: 3 
table[864]: 2 
table[865]: 2 
table[866]: 0 
table[867]: 0 
table[868]: 3 
table[869]: 0 
table[870]: 2 
table[871]: 2 
table[872]: 0 
table[873]: 0 
table[874]: 1 
table[875]: 3 
table[876]: 3 
table[877]: 0 
table[878]: 3 
table[879]: 3 
table[880]: 3 
table[881]: 1 
table[882]: 3 
table[883]: 3 
table[884]: 1 
table[885]: 3 
table[886]: 0 
table[887]: 0 
table[888]: 3 
table[889]: 3 
table[890]: 3 
table[891]: 3 
table[892]: 0 
table[893]: 0 
table[894]: 3 
table[895]: 3 
table[896]: 3 
table[897]: 3 
table[898]: 0 
table[899]: 3 
table[900]: 3 
table[901]: 3 
table[902]: 2 
table[903]: 0 
table[904]: 0 
table[905]: 3 
table[906]: 0 
table[907]: 1 
table[908]: 0 
table[909]: 0 
table[910]: 0 
table[911]: 0 
table[912]: 0 
table[913]: 0 
table[914]: 2 
table[915]: 3 
table[916]: 0 
table[917]: 3 
table[918]: 1 
table[919]: 0 
table[920]: 3 
table[921]: 2 
table[922]: 3 
table[923]: 3 
table[924]: 1 
table[925]: 3 
table[926]: 2 
table[927]: 3 
table[928]: 3 
table[929]: 2 
table[930]: 0 
table[931]: 0 
table[932]: 2 
table[933]: 0 
table[934]: 0 
table[935]: 3 
table[936]: 3 
table[937]: 3 
table[938]: 3 
table[939]: 3 
table[940]: 3 
table[941]: 3 
table[942]: 0 
table[943]: 0 
table[944]: 0 
table[945]: 3 
table[946]: 3 
table[947]: 3 
table[948]: 0 
table[949]: 0 
table[950]: 3 
table[951]: 0 
table[952]: 2 
table[953]: 0 
table[954]: 3 
table[955]: 0 
table[956]: 3 
table[957]: 3 
table[958]: 3 
table[959]: 3 
table[960]: 3 
table[961]: 1 
table[962]: 3 
table[963]: 1 
table[964]: 0 
table[965]: 0 
table[966]: 3 
table[967]: 3 
table[968]: 0 
table[969]: 3 
table[970]: 3 
table[971]: 1 
table[972]: 0 
table[973]: 0 
table[974]: 3 
table[975]: 0 
table[976]: 1 
table[977]: 3 
table[978]: 3 
table[979]: 3 
table[980]: 0 
table[981]: 0 
table[982]: 0 
table[983]: 2 
table[984]: 3 
table[985]: 3 
table[986]: 0 
table[987]: 0 
table[988]: 0 
table[989]: 1 
table[990]: 0 
table[991]: 3 
table[992]: 3 
table[993]: 2 
table[994]: 0 
table[995]: 3 
table[996]: 3 
table[997]: 1 
table[998]: 3 
table[999]: 3 
table[1000]: 3 
table[1001]: 1 
table[1002]: 3 
table[1003]: 3 
table[1004]: 1 
table[1005]: 2 
table[1006]: 0 
table[1007]: 1 
table[1008]: 0 
table[1009]: 0 
table[1010]: 0 
table[1011]: 0 
table[1012]: 3 
table[1013]: 3 
table[1014]: 3 
table[1015]: 2 
table[1016]: 3 
table[1017]: 0 
table[1018]: 3 
table[1019]: 2 
table[1020]: 0 
table[1021]: 3 
table[1022]: 3 
table[1023]: 0 
table[1024]: 0 
table[1025]: 2 
table[1026]: 0 
table[1027]: 0 
table[1028]: 3 
table[1029]: 1 
table[1030]: 3 
table[1031]: 3 
table[1032]: 3 
table[1033]: 0 
table[1034]: 3 
table[1035]: 0 
table[1036]: 2 
table[1037]: 0 
table[1038]: 2 
table[1039]: 3 
table[1040]: 2 
table[1041]: 0 
table[1042]: 3 
table[1043]: 1 
table[1044]: 1 
table[1045]: 2 
table[1046]: 3 
table[1047]: 1 
table[1048]: 3 
table[1049]: 2 
table[1050]: 0 
table[1051]: 0 
table[1052]: 0 
table[1053]: 3 
table[1054]: 0 
table[1055]: 0 
table[1056]: 3 
table[1057]: 3 
table[1058]: 0 
table[1059]: 0 
table[1060]: 1 
table[1061]: 3 
table[1062]: 0 
table[1063]: 0 
table[1064]: 2 
table[1065]: 3 
table[1066]: 1 
table[1067]: 3 
table[1068]: 3 
table[1069]: 3 
table[1070]: 2 
table[1071]: 0 
table[1072]: 0 
table[1073]: 3 
table[1074]: 0 
table[1075]: 2 
table[1076]: 2 
table[1077]: 2 
table[1078]: 0 
table[1079]: 0 
table[1080]: 2 
table[1081]: 3 
table[1082]: 0 
table[1083]: 3 
table[1084]: 3 
table[1085]: 0 
table[1086]: 3 
table[1087]: 3 
table[1088]: 2 
table[1089]: 0 
table[1090]: 0 
table[1091]: 3 
table[1092]: 3 
table[1093]: 3 
table[1094]: 3 
table[1095]: 3 
table[1096]: 0 
table[1097]: 0 
table[1098]: 0 
table[1099]: 3 
table[1100]: 0 
table[1101]: 2 
table[1102]: 3 
table[1103]: 3 
table[1104]: 1 
table[1105]: 0 
table[1106]: 0 
table[1107]: 3 
table[1108]: 0 
table[1109]: 1 
table[1110]: 3 
table[1111]: 0 
table[1112]: 0 
table[1113]: 1 
table[1114]: 1 
table[1115]: 3 
table[1116]: 3 
table[1117]: 3 
table[1118]: 0 
table[1119]: 0 
table[1120]: 0 
table[1121]: 2 
table[1122]: 0 
table[1123]: 3 
table[1124]: 3 
table[1125]: 3 
table[1126]: 1 
table[1127]: 3 
table[1128]: 0 
table[1129]: 0 
table[1130]: 0 
table[1131]: 0 
table[1132]: 3 
table[1133]: 2 
table[1134]: 3 
table[1135]: 3 
table[1136]: 0 
table[1137]: 0 
table[1138]: 3 
table[1139]: 0 
table[1140]: 3 
table[1141]: 3 
table[1142]: 3 
table[1143]: 3 
table[1144]: 3 
table[1145]: 3 
table[1146]: 0 
table[1147]: 0 
table[1148]: 0 
table[1149]: 3 
table[1150]: 0 
table[1151]: 3 
table[1152]: 3 
table[1153]: 0 
table[1154]: 3 
table[1155]: 3 
table[1156]: 0 
table[1157]: 3 
table[1158]: 0 
table[1159]: 0 
table[1160]: 0 
table[1161]: 3 
table[1162]: 3 
table[1163]: 0 
table[1164]: 0 
table[1165]: 0 
table[1166]: 3 
table[1167]: 3 
table[1168]: 2 
table[1169]: 0 
table[1170]: 0 
table[1171]: 0 
table[1172]: 3 
table[1173]: 3 
table[1174]: 3 
table[1175]: 0 
table[1176]: 3 
table[1177]: 3 
table[1178]: 1 
table[1179]: 3 
table[1180]: 0 
table[1181]: 0 
table[1182]: 3 
table[1183]: 0 
table[1184]: 3 
table[1185]: 0 
table[1186]: 0 
table[1187]: 3 
table[1188]: 0 
table[1189]: 1 
table[1190]: 3 
table[1191]: 3 
table[1192]: 2 
table[1193]: 3 
table[1194]: 0 
table[1195]: 0 
table[1196]: 2 
table[1197]: 3 
table[1198]: 3 
table[1199]: 3 
table[1200]: 0 
table[1201]: 0 
table[1202]: 0 
table[1203]: 0 
table[1204]: 0 
table[1205]: 0 
table[1206]: 0 
table[1207]: 3 
table[1208]: 3 
table[1209]: 3 
table[1210]: 2 
table[1211]: 2 
table[1212]: 0 
table[1213]: 1 
table[1214]: 0 
table[1215]: 2 
table[1216]: 0 
table[1217]: 0 
table[1218]: 3 
table[1219]: 2 
table[1220]: 3 
table[1221]: 3 
table[1222]: 0 
table[1223]: 0 
table[1224]: 0 
table[1225]: 0 
table[1226]: 3 
table[1227]: 0 
table[1228]: 3 
table[1229]: 3 
table[1230]: 3 
table[1231]: 0 
table[1232]: 0 
table[1233]: 0 
table[1234]: 0 
table[1235]: 0 
table[1236]: 3 
table[1237]: 3 
table[1238]: 3 
table[1239]: 3 
table[1240]: 3 
table[1241]: 3 
table[1242]: 0 
table[1243]: 2 
table[1244]: 3 
table[1245]: 2 
table[1246]: 3 
table[1247]: 3 
table[1248]: 3 
table[1249]: 0 
table[1250]: 3 
table[1251]: 0 
table[1252]: 3 
table[1253]: 0 
table[1254]: 0 
table[1255]: 3 
table[1256]: 0 
table[1257]: 3 
table[1258]: 1 
table[1259]: 0 
table[1260]: 2 
table[1261]: 0 
table[1262]: 3 
table[1263]: 3 
table[1264]: 3 
table[1265]: 0 
table[1266]: 2 
table[1267]: 0 
table[1268]: 1 
table[1269]: 3 
table[1270]: 1 
table[1271]: 3 
table[1272]: 3 
table[1273]: 0 
table[1274]: 3 
table[1275]: 3 
table[1276]: 2 
table[1277]: 3 
table[1278]: 0 
table[1279]: 0 
table[1280]: 0 
table[1281]: 0 
table[1282]: 3 
table[1283]: 0 
table[1284]: 0 
table[1285]: 0 
table[1286]: 0 
table[1287]: 0 
table[1288]: 3 
table[1289]: 1 
table[1290]: 0 
table[1291]: 0 
table[1292]: 3 
table[1293]: 1 
table[1294]: 2 
table[1295]: 3 
table[1296]: 3 
table[1297]: 1 
table[1298]: 3 
table[1299]: 0 
table[1300]: 3 
table[1301]: 2 
table[1302]: 0 
table[1303]: 3 
table[1304]: 2 
table[1305]: 1 
table[1306]: 3 
table[1307]: 3 
table[1308]: 0 
table[1309]: 3 
table[1310]: 0 
table[1311]: 0 
table[1312]: 2 
table[1313]: 1 
table[1314]: 3 
table[1315]: 3 
table[1316]: 2 
table[1317]: 0 
table[1318]: 0 
table[1319]: 0 
table[1320]: 0 
table[1321]: 3 
table[1322]: 0 
table[1323]: 0 
table[1324]: 3 
table[1325]: 2 
table[1326]: 2 
table[1327]: 3 
table[1328]: 0 
table[1329]: 0 
table[1330]: 3 
table[1331]: 0 
table[1332]: 3 
table[1333]: 0 
table[1334]: 3 
table[1335]: 3 
table[1336]: 0 
table[1337]: 3 
table[1338]: 3 
table[1339]: 3 
table[1340]: 0 
table[1341]: 0 
table[1342]: 3 
table[1343]: 0 
table[1344]: 2 
table[1345]: 3 
table[1346]: 1 
table[1347]: 3 
table[1348]: 3 
table[1349]: 3 
table[1350]: 3 
table[1351]: 0 
table[1352]: 0 
table[1353]: 3 
table[1354]: 2 
table[1355]: 0 
table[1356]: 0 
table[1357]: 1 
table[1358]: 3 
table[1359]: 0 
table[1360]: 0 
table[1361]: 0 
table[1362]: 3 
table[1363]: 3 
table[1364]: 3 
table[1365]: 3 
table[1366]: 0 
table[1367]: 0 
table[1368]: 2 
table[1369]: 3 
table[1370]: 0 
table[1371]: 3 
table[1372]: 0 
table[1373]: 0 
table[1374]: 2 
table[1375]: 0 
table[1376]: 3 
table[1377]: 3 
table[1378]: 0 
table[1379]: 3 
table[1380]: 3 
table[1381]: 1 
table[1382]: 1 
table[1383]: 0 
table[1384]: 3 
table[1385]: 3 
table[1386]: 0 
table[1387]: 0 
table[1388]: 3 
table[1389]: 2 
table[1390]: 1 
table[1391]: 3 
table[1392]: 3 
table[1393]: 3 
table[1394]: 0 
table[1395]: 0 
table[1396]: 3 
table[1397]: 0 
table[1398]: 3 
table[1399]: 0 
table[1400]: 0 
table[1401]: 1 
table[1402]: 3 
table[1403]: 2 
table[1404]: 0 
table[1405]: 3 
table[1406]: 2 
table[1407]: 3 
table[1408]: 3 
table[1409]: 2 
table[1410]: 2 
table[1411]: 0 
table[1412]: 3 
table[1413]: 0 
table[1414]: 3 
table[1415]: 3 
table[1416]: 0 
table[1417]: 3 
table[1418]: 3 
table[1419]: 0 
table[1420]: 3 
table[1421]: 0 
table[1422]: 3 
table[1423]: 3 
table[1424]: 0 
table[1425]: 0 
table[1426]: 3 
table[1427]: 0 
table[1428]: 3 
table[1429]: 3 
table[1430]: 0 
table[1431]: 0 
table[1432]: 3 
table[1433]: 3 
table[1434]: 3 
table[1435]: 0 
table[1436]: 0 
table[1437]: 0 
table[1438]: 0 
table[1439]: 0 
table[1440]: 1 
table[1441]: 3 
table[1442]: 3 
table[1443]: 0 
table[1444]: 3 
table[1445]: 0 
table[1446]: 3 
table[1447]: 2 
table[1448]: 3 
table[1449]: 0 
table[1450]: 2 
table[1451]: 2 
table[1452]: 0 
table[1453]: 2 
table[1454]: 3 
table[1455]: 2 
table[1456]: 0 
table[1457]: 0 
table[1458]: 3 
table[1459]: 0 
table[1460]: 3 
table[1461]: 3 
table[1462]: 0 
table[1463]: 0 
table[1464]: 1 
table[1465]: 0 
table[1466]: 3 
table[1467]: 0 
table[1468]: 0 
table[1469]: 0 
table[1470]: 3 
table[1471]: 1 
table[1472]: 0 
table[1473]: 0 
table[1474]: 0 
table[1475]: 0 
table[1476]: 0 
table[1477]: 0 
table[1478]: 0 
table[1479]: 3 
table[1480]: 2 
table[1481]: 3 
table[1482]: 0 
table[1483]: 0 
table[1484]: 3 
table[1485]: 3 
table[1486]: 0 
table[1487]: 0 
table[1488]: 1 
table[1489]: 0 
table[1490]: 3 
table[1491]: 3 
table[1492]: 3 
table[1493]: 2 
