Command Line:
table[500]: 3 
table[501]: 3 
table[502]: 3 
table[503]: 2 
table[504]: 3 
table[505]: 0 
table[506]: 0 
table[507]: 2 
table[508]: 0 
table[509]: 3 
table[510]: 3 
table[511]: 0 
table[512]: 0 
table[513]: 3 
table[514]: 0 
table[515]: 1 
table[516]: 1 
table[517]: 0 
table[518]: 2 
table[519]: 3 
table[520]: 3 
table[521]: 3 
table[522]: 3 
table[523]: 0 
table[524]: 3 
table[525]: 2 
table[526]: 1 
table[527]: 3 
table[528]: 3 
table[529]: 0 
table[530]: 0 
table[531]: 3 
table[532]: 2 
table[533]: 2 
table[534]: 3 
table[535]: 2 
table[536]: 0 
table[537]: 3 
table[538]: 3 
table[539]: 2 
table[540]: 3 
table[541]: 3 
table[542]: 1 
table[543]: 3 
table[544]: 1 
table[545]: 3 
table[546]: 2 
table[547]: 2 
table[548]: 3 
table[549]: 1 
table[550]: 0 
table[551]: 2 
table[552]: 0 
table[553]: 2 
table[554]: 2 
table[555]: 2 
table[556]: 3 
table[557]: 0 
table[558]: 0 
table[559]: 3 
table[560]: 3 
table[561]: 2 
table[562]: 0 
table[563]: 2 
table[564]: 3 
table[565]: 3 
table[566]: 0 
table[567]: 3 
table[568]: 3 
table[569]: 3 
table[570]: 3 
table[571]: 0 
table[572]: 0 
table[573]: 0 
table[574]: 3 
table[575]: 2 
table[576]: 3 
table[577]: 3 
table[578]: 3 
table[579]: 0 
table[580]: 0 
table[581]: 3 
table[582]: 3 
table[583]: 1 
table[584]: 3 
table[585]: 3 
table[586]: 2 
table[587]: 1 
table[588]: 1 
table[589]: 1 
table[590]: 0 
table[591]: 3 
table[592]: 3 
table[593]: 0 
table[594]: 0 
table[595]: 2 
table[596]: 0 
table[597]: 3 
table[598]: 2 
table[599]: 2 
table[600]: 3 
table[601]: 3 
table[602]: 3 
table[603]: 2 
table[604]: 2 
table[605]: 0 
table[606]: 1 
table[607]: 0 
table[608]: 0 
table[609]: 3 
table[610]: 3 
table[611]: 2 
table[612]: 2 
table[613]: 1 
table[614]: 1 
table[615]: 2 
table[616]: 0 
table[617]: 2 
table[618]: 0 
table[619]: 2 
table[620]: 0 
table[621]: 1 
table[622]: 2 
table[623]: 2 
table[624]: 3 
table[625]: 3 
table[626]: 0 
table[627]: 3 
table[628]: 3 
table[629]: 3 
table[630]: 0 
table[631]: 2 
table[632]: 0 
table[633]: 2 
table[634]: 3 
table[635]: 2 
table[636]: 1 
table[637]: 3 
table[638]: 3 
table[639]: 1 
table[640]: 3 
table[641]: 3 
table[642]: 3 
table[643]: 0 
table[644]: 0 
table[645]: 3 
table[646]: 2 
table[647]: 3 
table[648]: 0 
table[649]: 0 
table[650]: 1 
table[651]: 0 
table[652]: 3 
table[653]: 0 
table[654]: 3 
table[655]: 0 
table[656]: 3 
table[657]: 2 
table[658]: 2 
table[659]: 3 
table[660]: 3 
table[661]: 3 
table[662]: 2 
table[663]: 2 
table[664]: 3 
table[665]: 3 
table[666]: 3 
table[667]: 3 
table[668]: 0 
table[669]: 0 
table[670]: 1 
table[671]: 0 
table[672]: 0 
table[673]: 3 
table[674]: 2 
table[675]: 3 
table[676]: 3 
table[677]: 2 
table[678]: 3 
table[679]: 3 
table[680]: 2 
table[681]: 3 
table[682]: 1 
table[683]: 3 
table[684]: 0 
table[685]: 0 
table[686]: 2 
table[687]: 3 
table[688]: 2 
table[689]: 2 
table[690]: 1 
table[691]: 0 
table[692]: 2 
table[693]: 3 
table[694]: 3 
table[695]: 0 
table[696]: 3 
table[697]: 2 
table[698]: 3 
table[699]: 3 
table[700]: 2 
table[701]: 3 
table[702]: 3 
table[703]: 3 
table[704]: 3 
table[705]: 3 
table[706]: 2 
table[707]: 3 
table[708]: 0 
table[709]: 3 
table[710]: 3 
table[711]: 3 
table[712]: 3 
table[713]: 0 
table[714]: 3 
table[715]: 3 
table[716]: 1 
table[717]: 0 
table[718]: 2 
table[719]: 2 
table[720]: 1 
table[721]: 3 
table[722]: 3 
table[723]: 3 
table[724]: 0 
table[725]: 2 
table[726]: 2 
table[727]: 2 
table[728]: 3 
table[729]: 1 
table[730]: 3 
table[731]: 3 
table[732]: 0 
table[733]: 2 
table[734]: 3 
table[735]: 0 
table[736]: 3 
table[737]: 2 
table[738]: 0 
table[739]: 0 
table[740]: 2 
table[741]: 3 
table[742]: 3 
table[743]: 2 
table[744]: 2 
table[745]: 3 
table[746]: 2 
table[747]: 3 
table[748]: 0 
table[749]: 0 
table[750]: 2 
table[751]: 0 
table[752]: 1 
table[753]: 2 
table[754]: 3 
table[755]: 3 
table[756]: 3 
table[757]: 3 
table[758]: 0 
table[759]: 0 
table[760]: 0 
table[761]: 0 
table[762]: 3 
table[763]: 3 
table[764]: 2 
table[765]: 2 
table[766]: 3 
table[767]: 1 
table[768]: 1 
table[769]: 0 
table[770]: 2 
table[771]: 3 
table[772]: 0 
table[773]: 3 
table[774]: 2 
table[775]: 3 
table[776]: 1 
table[777]: 3 
table[778]: 0 
table[779]: 3 
table[780]: 3 
table[781]: 3 
table[782]: 2 
table[783]: 0 
table[784]: 3 
table[785]: 2 
table[786]: 3 
table[787]: 3 
table[788]: 0 
table[789]: 3 
table[790]: 3 
table[791]: 0 
table[792]: 3 
table[793]: 0 
table[794]: 3 
table[795]: 3 
table[796]: 3 
table[797]: 3 
table[798]: 2 
table[799]: 2 
table[800]: 2 
table[801]: 1 
table[802]: 1 
table[803]: 0 
table[804]: 2 
table[805]: 3 
table[806]: 1 
table[807]: 3 
table[808]: 2 
table[809]: 3 
table[810]: 3 
table[811]: 1 
table[812]: 0 
table[813]: 0 
table[814]: 2 
table[815]: 2 
table[816]: 1 
table[817]: 2 
table[818]: 1 
table[819]: 0 
table[820]: 3 
table[821]: 3 
table[822]: 3 
table[823]: 0 
table[824]: 3 
table[825]: 2 
table[826]: 2 
table[827]: 3 
table[828]: 3 
table[829]: 3 
table[830]: 2 
table[831]: 1 
table[832]: 3 
table[833]: 2 
table[834]: 0 
table[835]: 2 
table[836]: 0 
table[837]: 0 
table[838]: 3 
table[839]: 3 
table[840]: 3 
table[841]: 1 
table[842]: 0 
table[843]: 0 
table[844]: 1 
table[845]: 2 
table[846]: 0 
table[847]: 0 
table[848]: 2 
table[849]: 2 
table[850]: 3 
table[851]: 0 
table[852]: 0 
table[853]: 0 
table[854]: 0 
table[855]: 0 
table[856]: 0 
table[857]: 0 
table[858]: 3 
table[859]: 2 
table[860]: 0 
table[861]: 2 
table[862]: 1 
table[863]: 0 
table[864]: 0 
table[865]: 0 
table[866]: 2 
table[867]: 3 
table[868]: 2 
table[869]: 0 
table[870]: 0 
table[871]: 3 
table[872]: 1 
table[873]: 3 
table[874]: 0 
table[875]: 3 
table[876]: 0 
table[877]: 0 
table[878]: 2 
table[879]: 3 
table[880]: 1 
table[881]: 2 
table[882]: 0 
table[883]: 3 
table[884]: 3 
table[885]: 2 
table[886]: 3 
table[887]: 1 
table[888]: 2 
table[889]: 0 
table[890]: 3 
table[891]: 1 
table[892]: 0 
table[893]: 3 
table[894]: 3 
table[895]: 1 
table[896]: 3 
table[897]: 3 
table[898]: 3 
table[899]: 2 
table[900]: 0 
table[901]: 3 
table[902]: 3 
table[903]: 3 
table[904]: 2 
table[905]: 3 
table[906]: 2 
table[907]: 0 
table[908]: 2 
table[909]: 3 
table[910]: 0 
table[911]: 0 
table[912]: 2 
table[913]: 2 
table[914]: 3 
table[915]: 0 
table[916]: 3 
table[917]: 3 
table[918]: 0 
table[919]: 2 
table[920]: 3 
table[921]: 0 
table[922]: 3 
table[923]: 2 
table[924]: 0 
table[925]: 3 
table[926]: 2 
table[927]: 2 
table[928]: 2 
table[929]: 3 
table[930]: 3 
table[931]: 0 
table[932]: 0 
table[933]: 1 
table[934]: 0 
table[935]: 3 
table[936]: 2 
table[937]: 3 
table[938]: 2 
table[939]: 2 
table[940]: 0 
table[941]: 0 
table[942]: 0 
table[943]: 2 
table[944]: 3 
table[945]: 2 
table[946]: 3 
table[947]: 3 
table[948]: 3 
table[949]: 3 
table[950]: 2 
table[951]: 2 
table[952]: 1 
table[953]: 0 
table[954]: 3 
table[955]: 2 
table[956]: 3 
table[957]: 2 
table[958]: 3 
table[959]: 0 
table[960]: 0 
table[961]: 3 
table[962]: 0 
table[963]: 3 
table[964]: 0 
table[965]: 0 
table[966]: 3 
table[967]: 3 
table[968]: 3 
table[969]: 3 
table[970]: 3 
table[971]: 2 
table[972]: 2 
table[973]: 2 
table[974]: 3 
table[975]: 2 
table[976]: 3 
table[977]: 2 
table[978]: 3 
table[979]: 1 
table[980]: 0 
table[981]: 0 
table[982]: 3 
table[983]: 3 
table[984]: 0 
table[985]: 0 
table[986]: 3 
table[987]: 0 
table[988]: 0 
table[989]: 2 
table[990]: 1 
table[991]: 0 
table[992]: 3 
table[993]: 3 
table[994]: 0 
table[995]: 0 
table[996]: 3 
table[997]: 1 
table[998]: 3 
table[999]: 2 
table[1000]: 2 
table[1001]: 2 
table[1002]: 3 
table[1003]: 3 
table[1004]: 0 
table[1005]: 0 
table[1006]: 0 
table[1007]: 0 
table[1008]: 0 
table[1009]: 3 
table[1010]: 0 
table[1011]: 0 
table[1012]: 3 
table[1013]: 3 
table[1014]: 3 
table[1015]: 0 
table[1016]: 2 
table[1017]: 3 
table[1018]: 3 
table[1019]: 3 
table[1020]: 0 
table[1021]: 3 
table[1022]: 3 
table[1023]: 0 
table[1024]: 3 
table[1025]: 3 
table[1026]: 3 
table[1027]: 1 
table[1028]: 0 
table[1029]: 1 
table[1030]: 0 
table[1031]: 3 
table[1032]: 3 
table[1033]: 3 
table[1034]: 3 
table[1035]: 3 
table[1036]: 0 
table[1037]: 3 
table[1038]: 3 
table[1039]: 3 
table[1040]: 3 
table[1041]: 2 
table[1042]: 2 
table[1043]: 3 
table[1044]: 1 
table[1045]: 0 
table[1046]: 2 
table[1047]: 0 
table[1048]: 2 
table[1049]: 0 
table[1050]: 3 
table[1051]: 0 
table[1052]: 0 
table[1053]: 2 
table[1054]: 2 
table[1055]: 2 
table[1056]: 1 
table[1057]: 2 
table[1058]: 3 
table[1059]: 0 
table[1060]: 2 
table[1061]: 3 
table[1062]: 3 
table[1063]: 2 
table[1064]: 2 
table[1065]: 3 
table[1066]: 0 
table[1067]: 0 
table[1068]: 3 
table[1069]: 3 
table[1070]: 2 
table[1071]: 3 
table[1072]: 3 
table[1073]: 2 
table[1074]: 2 
table[1075]: 3 
table[1076]: 3 
table[1077]: 0 
table[1078]: 3 
table[1079]: 3 
table[1080]: 2 
table[1081]: 1 
table[1082]: 3 
table[1083]: 3 
table[1084]: 3 
table[1085]: 3 
table[1086]: 2 
table[1087]: 0 
table[1088]: 3 
table[1089]: 0 
table[1090]: 3 
table[1091]: 1 
table[1092]: 2 
table[1093]: 2 
table[1094]: 2 
table[1095]: 3 
table[1096]: 3 
table[1097]: 1 
table[1098]: 3 
table[1099]: 1 
table[1100]: 0 
table[1101]: 2 
table[1102]: 3 
table[1103]: 0 
table[1104]: 3 
table[1105]: 2 
table[1106]: 2 
table[1107]: 3 
table[1108]: 3 
table[1109]: 0 
table[1110]: 2 
table[1111]: 3 
table[1112]: 0 
table[1113]: 3 
table[1114]: 3 
table[1115]: 0 
table[1116]: 0 
table[1117]: 3 
table[1118]: 1 
table[1119]: 3 
table[1120]: 0 
table[1121]: 2 
table[1122]: 2 
table[1123]: 0 
table[1124]: 0 
table[1125]: 3 
table[1126]: 3 
table[1127]: 2 
table[1128]: 2 
table[1129]: 3 
table[1130]: 3 
table[1131]: 0 
table[1132]: 0 
table[1133]: 3 
table[1134]: 3 
table[1135]: 1 
table[1136]: 2 
table[1137]: 3 
table[1138]: 3 
table[1139]: 2 
table[1140]: 3 
table[1141]: 0 
table[1142]: 0 
table[1143]: 1 
table[1144]: 0 
table[1145]: 3 
table[1146]: 3 
table[1147]: 2 
table[1148]: 3 
table[1149]: 3 
table[1150]: 3 
table[1151]: 1 
table[1152]: 3 
table[1153]: 2 
table[1154]: 2 
table[1155]: 3 
table[1156]: 3 
table[1157]: 2 
table[1158]: 3 
table[1159]: 3 
table[1160]: 3 
table[1161]: 3 
table[1162]: 3 
table[1163]: 0 
table[1164]: 0 
table[1165]: 0 
table[1166]: 2 
table[1167]: 0 
table[1168]: 2 
table[1169]: 3 
table[1170]: 2 
table[1171]: 3 
table[1172]: 0 
table[1173]: 0 
table[1174]: 3 
table[1175]: 0 
table[1176]: 2 
table[1177]: 3 
table[1178]: 2 
table[1179]: 0 
table[1180]: 2 
table[1181]: 2 
table[1182]: 3 
table[1183]: 3 
table[1184]: 3 
table[1185]: 0 
table[1186]: 3 
table[1187]: 0 
table[1188]: 2 
table[1189]: 0 
table[1190]: 2 
table[1191]: 3 
table[1192]: 3 
table[1193]: 2 
table[1194]: 0 
table[1195]: 3 
table[1196]: 3 
table[1197]: 0 
table[1198]: 2 
table[1199]: 3 
table[1200]: 1 
table[1201]: 2 
table[1202]: 3 
table[1203]: 2 
table[1204]: 3 
table[1205]: 2 
table[1206]: 2 
table[1207]: 3 
table[1208]: 3 
table[1209]: 1 
table[1210]: 3 
table[1211]: 3 
table[1212]: 3 
table[1213]: 3 
table[1214]: 3 
table[1215]: 0 
table[1216]: 3 
table[1217]: 3 
table[1218]: 2 
table[1219]: 3 
table[1220]: 3 
table[1221]: 1 
table[1222]: 2 
table[1223]: 3 
table[1224]: 3 
table[1225]: 1 
table[1226]: 3 
table[1227]: 3 
table[1228]: 0 
table[1229]: 3 
table[1230]: 2 
table[1231]: 0 
table[1232]: 3 
table[1233]: 3 
table[1234]: 2 
table[1235]: 2 
table[1236]: 3 
table[1237]: 0 
table[1238]: 2 
table[1239]: 0 
table[1240]: 0 
table[1241]: 0 
table[1242]: 3 
table[1243]: 0 
table[1244]: 1 
table[1245]: 2 
table[1246]: 2 
table[1247]: 3 
table[1248]: 3 
table[1249]: 3 
table[1250]: 0 
table[1251]: 0 
table[1252]: 2 
table[1253]: 0 
table[1254]: 0 
table[1255]: 3 
table[1256]: 2 
table[1257]: 1 
table[1258]: 3 
table[1259]: 3 
table[1260]: 3 
table[1261]: 0 
table[1262]: 3 
table[1263]: 3 
table[1264]: 2 
table[1265]: 2 
table[1266]: 1 
table[1267]: 2 
table[1268]: 2 
table[1269]: 3 
table[1270]: 3 
table[1271]: 0 
table[1272]: 3 
table[1273]: 2 
table[1274]: 3 
table[1275]: 3 
table[1276]: 0 
table[1277]: 2 
table[1278]: 3 
table[1279]: 0 
table[1280]: 3 
table[1281]: 3 
table[1282]: 1 
table[1283]: 3 
table[1284]: 3 
table[1285]: 0 
table[1286]: 2 
table[1287]: 3 
table[1288]: 3 
table[1289]: 2 
table[1290]: 2 
table[1291]: 1 
table[1292]: 3 
table[1293]: 3 
table[1294]: 3 
table[1295]: 2 
table[1296]: 3 
table[1297]: 3 
table[1298]: 2 
table[1299]: 0 
table[1300]: 0 
table[1301]: 3 
table[1302]: 3 
table[1303]: 3 
table[1304]: 3 
table[1305]: 2 
table[1306]: 3 
table[1307]: 3 
table[1308]: 2 
table[1309]: 1 
table[1310]: 2 
table[1311]: 0 
table[1312]: 3 
table[1313]: 0 
table[1314]: 0 
table[1315]: 0 
table[1316]: 3 
table[1317]: 0 
table[1318]: 3 
table[1319]: 3 
table[1320]: 3 
table[1321]: 3 
table[1322]: 3 
table[1323]: 3 
table[1324]: 2 
table[1325]: 3 
table[1326]: 2 
table[1327]: 3 
table[1328]: 0 
table[1329]: 2 
table[1330]: 3 
table[1331]: 0 
table[1332]: 0 
table[1333]: 2 
table[1334]: 0 
table[1335]: 0 
table[1336]: 2 
table[1337]: 2 
table[1338]: 3 
table[1339]: 0 
table[1340]: 0 
table[1341]: 3 
table[1342]: 0 
table[1343]: 1 
table[1344]: 2 
table[1345]: 2 
table[1346]: 3 
table[1347]: 0 
table[1348]: 3 
table[1349]: 1 
table[1350]: 3 
table[1351]: 3 
table[1352]: 3 
table[1353]: 2 
table[1354]: 3 
table[1355]: 1 
table[1356]: 3 
table[1357]: 3 
table[1358]: 2 
table[1359]: 0 
table[1360]: 3 
table[1361]: 3 
table[1362]: 3 
table[1363]: 1 
table[1364]: 3 
table[1365]: 0 
table[1366]: 2 
table[1367]: 3 
table[1368]: 3 
table[1369]: 3 
table[1370]: 3 
table[1371]: 3 
table[1372]: 0 
table[1373]: 3 
table[1374]: 2 
table[1375]: 3 
table[1376]: 0 
table[1377]: 2 
table[1378]: 1 
table[1379]: 1 
table[1380]: 2 
table[1381]: 0 
table[1382]: 3 
table[1383]: 2 
table[1384]: 2 
table[1385]: 3 
table[1386]: 3 
table[1387]: 2 
table[1388]: 2 
table[1389]: 3 
table[1390]: 3 
table[1391]: 1 
table[1392]: 2 
table[1393]: 3 
table[1394]: 0 
table[1395]: 0 
table[1396]: 3 
table[1397]: 0 
table[1398]: 0 
table[1399]: 2 
table[1400]: 2 
table[1401]: 2 
table[1402]: 3 
table[1403]: 3 
table[1404]: 0 
table[1405]: 2 
table[1406]: 0 
table[1407]: 0 
table[1408]: 2 
table[1409]: 1 
table[1410]: 0 
table[1411]: 0 
table[1412]: 0 
table[1413]: 3 
table[1414]: 2 
table[1415]: 3 
table[1416]: 3 
table[1417]: 3 
table[1418]: 3 
table[1419]: 1 
table[1420]: 3 
table[1421]: 3 
table[1422]: 3 
table[1423]: 0 
table[1424]: 2 
table[1425]: 3 
table[1426]: 1 
table[1427]: 3 
table[1428]: 0 
table[1429]: 0 
table[1430]: 3 
table[1431]: 0 
table[1432]: 3 
table[1433]: 3 
table[1434]: 2 
table[1435]: 2 
table[1436]: 3 
table[1437]: 0 
table[1438]: 2 
table[1439]: 0 
table[1440]: 3 
table[1441]: 2 
table[1442]: 2 
table[1443]: 1 
table[1444]: 2 
table[1445]: 2 
table[1446]: 3 
table[1447]: 2 
table[1448]: 2 
table[1449]: 3 
table[1450]: 0 
table[1451]: 3 
table[1452]: 2 
table[1453]: 3 
table[1454]: 1 
table[1455]: 0 
table[1456]: 2 
table[1457]: 1 
table[1458]: 0 
table[1459]: 3 
table[1460]: 1 
table[1461]: 1 
table[1462]: 3 
table[1463]: 0 
table[1464]: 3 
table[1465]: 3 
table[1466]: 2 
table[1467]: 0 
table[1468]: 1 
table[1469]: 3 
table[1470]: 3 
table[1471]: 0 
table[1472]: 3 
table[1473]: 1 
table[1474]: 1 
table[1475]: 2 
table[1476]: 3 
table[1477]: 2 
table[1478]: 3 
table[1479]: 0 
table[1480]: 3 
table[1481]: 3 
table[1482]: 2 
table[1483]: 0 
table[1484]: 0 
table[1485]: 3 
table[1486]: 2 
table[1487]: 2 
table[1488]: 3 
table[1489]: 3 
table[1490]: 3 
table[1491]: 3 
table[1492]: 3 
table[1493]: 3 
