Command Line:
table[320]: 0 
table[321]: 1 
table[322]: 0 
table[323]: 3 
table[324]: 1 
table[325]: 0 
table[326]: 0 
table[327]: 1 
table[328]: 3 
table[329]: 0 
table[330]: 3 
table[331]: 0 
table[332]: 2 
table[333]: 2 
table[334]: 0 
table[335]: 2 
table[336]: 0 
table[337]: 1 
table[338]: 0 
table[339]: 2 
table[340]: 1 
table[341]: 3 
table[342]: 1 
table[343]: 0 
table[344]: 3 
table[345]: 3 
table[346]: 0 
table[347]: 0 
table[348]: 1 
table[349]: 1 
table[350]: 3 
table[351]: 2 
table[352]: 3 
table[353]: 1 
table[354]: 1 
table[355]: 2 
table[356]: 2 
table[357]: 0 
table[358]: 3 
table[359]: 0 
table[360]: 2 
table[361]: 3 
table[362]: 3 
table[363]: 0 
table[364]: 0 
table[365]: 1 
table[366]: 0 
table[367]: 1 
table[368]: 3 
table[369]: 3 
table[370]: 3 
table[371]: 0 
table[372]: 3 
table[373]: 1 
table[374]: 0 
table[375]: 3 
table[376]: 3 
table[377]: 0 
table[378]: 1 
table[379]: 2 
table[380]: 3 
table[381]: 2 
table[382]: 3 
table[383]: 3 
table[384]: 2 
table[385]: 2 
table[386]: 0 
table[387]: 3 
table[388]: 0 
table[389]: 2 
table[390]: 3 
table[391]: 3 
table[392]: 3 
table[393]: 0 
table[394]: 2 
table[395]: 0 
table[396]: 2 
table[397]: 3 
table[398]: 3 
table[399]: 0 
table[400]: 0 
table[401]: 3 
table[402]: 3 
table[403]: 3 
table[404]: 0 
table[405]: 3 
table[406]: 3 
table[407]: 2 
table[408]: 0 
table[409]: 3 
table[410]: 1 
table[411]: 3 
table[412]: 3 
table[413]: 3 
table[414]: 3 
table[415]: 3 
table[416]: 3 
table[417]: 0 
table[418]: 0 
table[419]: 3 
table[420]: 3 
table[421]: 0 
table[422]: 2 
table[423]: 3 
table[424]: 1 
table[425]: 3 
table[426]: 1 
table[427]: 2 
table[428]: 3 
table[429]: 3 
table[430]: 3 
table[431]: 3 
table[432]: 0 
table[433]: 3 
table[434]: 2 
table[435]: 1 
table[436]: 3 
table[437]: 3 
table[438]: 3 
table[439]: 3 
table[440]: 0 
table[441]: 0 
table[442]: 1 
table[443]: 3 
table[444]: 0 
table[445]: 3 
table[446]: 3 
table[447]: 3 
table[448]: 3 
table[449]: 3 
table[450]: 3 
table[451]: 3 
table[452]: 3 
table[453]: 3 
table[454]: 3 
table[455]: 3 
table[456]: 0 
table[457]: 3 
table[458]: 3 
table[459]: 3 
table[460]: 3 
table[461]: 3 
table[462]: 1 
table[463]: 3 
table[464]: 0 
table[465]: 1 
table[466]: 1 
table[467]: 0 
table[468]: 2 
table[469]: 0 
table[470]: 3 
table[471]: 3 
table[472]: 3 
table[473]: 3 
table[474]: 3 
table[475]: 0 
table[476]: 2 
table[477]: 3 
table[478]: 3 
table[479]: 0 
table[480]: 3 
table[481]: 0 
table[482]: 3 
table[483]: 0 
table[484]: 0 
table[485]: 2 
table[486]: 3 
table[487]: 3 
table[488]: 3 
table[489]: 3 
table[490]: 3 
table[491]: 3 
table[492]: 3 
table[493]: 3 
table[494]: 3 
table[495]: 0 
table[496]: 3 
table[497]: 3 
table[498]: 3 
table[499]: 0 
table[500]: 3 
table[501]: 3 
table[502]: 3 
table[503]: 3 
table[504]: 3 
table[505]: 3 
table[506]: 3 
table[507]: 3 
table[508]: 3 
table[509]: 0 
table[510]: 3 
table[511]: 2 
table[512]: 0 
table[513]: 0 
table[514]: 3 
table[515]: 3 
table[516]: 0 
table[517]: 0 
table[518]: 2 
table[519]: 3 
table[520]: 0 
table[521]: 0 
table[522]: 1 
table[523]: 3 
table[524]: 2 
table[525]: 0 
table[526]: 0 
table[527]: 3 
table[528]: 0 
table[529]: 0 
table[530]: 0 
table[531]: 2 
table[532]: 0 
table[533]: 3 
table[534]: 1 
table[535]: 2 
table[536]: 3 
table[537]: 0 
table[538]: 3 
table[539]: 3 
table[540]: 2 
table[541]: 0 
table[542]: 0 
table[543]: 0 
table[544]: 0 
table[545]: 0 
table[546]: 3 
table[547]: 0 
table[548]: 2 
table[549]: 1 
table[550]: 2 
table[551]: 3 
table[552]: 3 
table[553]: 0 
table[554]: 2 
table[555]: 2 
table[556]: 0 
table[557]: 0 
table[558]: 3 
table[559]: 3 
table[560]: 0 
table[561]: 0 
table[562]: 3 
table[563]: 0 
table[564]: 0 
table[565]: 0 
table[566]: 3 
table[567]: 0 
table[568]: 2 
table[569]: 3 
table[570]: 0 
table[571]: 0 
table[572]: 2 
table[573]: 3 
table[574]: 0 
table[575]: 3 
table[576]: 3 
table[577]: 3 
table[578]: 3 
table[579]: 3 
table[580]: 1 
table[581]: 0 
table[582]: 0 
table[583]: 3 
table[584]: 2 
table[585]: 0 
table[586]: 3 
table[587]: 3 
table[588]: 0 
table[589]: 0 
table[590]: 3 
table[591]: 3 
table[592]: 3 
table[593]: 3 
table[594]: 3 
table[595]: 3 
table[596]: 3 
table[597]: 0 
table[598]: 1 
table[599]: 1 
table[600]: 3 
table[601]: 2 
table[602]: 0 
table[603]: 3 
table[604]: 3 
table[605]: 1 
table[606]: 0 
table[607]: 3 
table[608]: 0 
table[609]: 0 
table[610]: 3 
table[611]: 3 
table[612]: 2 
table[613]: 0 
table[614]: 2 
table[615]: 3 
table[616]: 3 
table[617]: 0 
table[618]: 0 
table[619]: 1 
table[620]: 1 
table[621]: 3 
table[622]: 2 
table[623]: 0 
table[624]: 2 
table[625]: 0 
table[626]: 0 
table[627]: 3 
table[628]: 0 
table[629]: 0 
table[630]: 1 
table[631]: 3 
table[632]: 2 
table[633]: 3 
table[634]: 3 
table[635]: 3 
table[636]: 2 
table[637]: 0 
table[638]: 3 
table[639]: 3 
table[640]: 3 
table[641]: 0 
table[642]: 3 
table[643]: 2 
table[644]: 3 
table[645]: 0 
table[646]: 2 
table[647]: 3 
table[648]: 0 
table[649]: 2 
table[650]: 3 
table[651]: 3 
table[652]: 3 
table[653]: 1 
table[654]: 3 
table[655]: 1 
table[656]: 3 
table[657]: 3 
table[658]: 3 
table[659]: 1 
table[660]: 3 
table[661]: 3 
table[662]: 3 
table[663]: 2 
table[664]: 0 
table[665]: 3 
table[666]: 1 
table[667]: 3 
table[668]: 2 
table[669]: 3 
table[670]: 0 
table[671]: 3 
table[672]: 0 
table[673]: 1 
table[674]: 1 
table[675]: 3 
table[676]: 0 
table[677]: 3 
table[678]: 3 
table[679]: 3 
table[680]: 1 
table[681]: 0 
table[682]: 0 
table[683]: 3 
table[684]: 1 
table[685]: 3 
table[686]: 3 
table[687]: 3 
table[688]: 0 
table[689]: 3 
table[690]: 3 
table[691]: 2 
table[692]: 0 
table[693]: 1 
table[694]: 3 
table[695]: 3 
table[696]: 2 
table[697]: 0 
table[698]: 3 
table[699]: 3 
table[700]: 3 
table[701]: 1 
table[702]: 3 
table[703]: 3 
table[704]: 3 
table[705]: 0 
table[706]: 1 
table[707]: 3 
table[708]: 3 
table[709]: 0 
table[710]: 3 
table[711]: 3 
table[712]: 3 
table[713]: 0 
table[714]: 2 
table[715]: 3 
table[716]: 3 
table[717]: 2 
table[718]: 3 
table[719]: 3 
table[720]: 3 
table[721]: 3 
table[722]: 3 
table[723]: 3 
table[724]: 0 
table[725]: 3 
table[726]: 3 
table[727]: 3 
table[728]: 2 
table[729]: 3 
table[730]: 2 
table[731]: 3 
table[732]: 3 
table[733]: 3 
table[734]: 3 
table[735]: 3 
table[736]: 1 
table[737]: 0 
table[738]: 3 
table[739]: 3 
table[740]: 2 
table[741]: 3 
table[742]: 3 
table[743]: 3 
table[744]: 1 
table[745]: 3 
table[746]: 3 
table[747]: 3 
table[748]: 0 
table[749]: 1 
table[750]: 3 
table[751]: 3 
table[752]: 1 
table[753]: 0 
table[754]: 3 
table[755]: 3 
table[756]: 3 
table[757]: 3 
table[758]: 0 
table[759]: 3 
table[760]: 2 
table[761]: 0 
table[762]: 0 
table[763]: 0 
table[764]: 1 
table[765]: 2 
table[766]: 2 
table[767]: 1 
table[768]: 3 
table[769]: 1 
table[770]: 3 
table[771]: 3 
table[772]: 3 
table[773]: 2 
table[774]: 0 
table[775]: 1 
table[776]: 2 
table[777]: 1 
table[778]: 3 
table[779]: 2 
table[780]: 0 
table[781]: 2 
table[782]: 3 
table[783]: 3 
table[784]: 3 
table[785]: 3 
table[786]: 2 
table[787]: 0 
table[788]: 3 
table[789]: 3 
table[790]: 0 
table[791]: 0 
table[792]: 0 
table[793]: 0 
table[794]: 2 
table[795]: 1 
table[796]: 3 
table[797]: 3 
table[798]: 0 
table[799]: 3 
table[800]: 0 
table[801]: 0 
table[802]: 0 
table[803]: 2 
table[804]: 0 
table[805]: 2 
table[806]: 0 
table[807]: 3 
table[808]: 1 
table[809]: 1 
table[810]: 0 
table[811]: 3 
table[812]: 3 
table[813]: 3 
table[814]: 2 
table[815]: 3 
table[816]: 0 
table[817]: 0 
table[818]: 0 
table[819]: 1 
table[820]: 1 
table[821]: 1 
table[822]: 2 
table[823]: 1 
table[824]: 0 
table[825]: 3 
table[826]: 0 
table[827]: 1 
table[828]: 3 
table[829]: 0 
table[830]: 0 
table[831]: 0 
table[832]: 0 
table[833]: 0 
table[834]: 3 
table[835]: 0 
table[836]: 0 
table[837]: 3 
table[838]: 0 
table[839]: 3 
table[840]: 2 
table[841]: 0 
table[842]: 1 
table[843]: 2 
table[844]: 3 
table[845]: 3 
table[846]: 3 
table[847]: 3 
table[848]: 2 
table[849]: 0 
table[850]: 3 
table[851]: 0 
table[852]: 2 
table[853]: 3 
table[854]: 3 
table[855]: 3 
table[856]: 2 
table[857]: 0 
table[858]: 0 
table[859]: 3 
table[860]: 0 
table[861]: 1 
table[862]: 2 
table[863]: 0 
table[864]: 1 
table[865]: 2 
table[866]: 0 
table[867]: 0 
table[868]: 3 
table[869]: 2 
table[870]: 0 
table[871]: 3 
table[872]: 0 
table[873]: 2 
table[874]: 3 
table[875]: 0 
table[876]: 1 
table[877]: 3 
table[878]: 0 
table[879]: 0 
table[880]: 3 
table[881]: 0 
table[882]: 3 
table[883]: 3 
table[884]: 2 
table[885]: 2 
table[886]: 3 
table[887]: 2 
table[888]: 2 
table[889]: 0 
table[890]: 0 
table[891]: 3 
table[892]: 1 
table[893]: 2 
table[894]: 0 
table[895]: 2 
table[896]: 2 
table[897]: 0 
table[898]: 0 
table[899]: 0 
table[900]: 0 
table[901]: 0 
table[902]: 0 
table[903]: 0 
table[904]: 1 
table[905]: 3 
table[906]: 0 
table[907]: 3 
table[908]: 0 
table[909]: 0 
table[910]: 0 
table[911]: 3 
table[912]: 2 
table[913]: 2 
table[914]: 3 
table[915]: 3 
table[916]: 0 
table[917]: 3 
table[918]: 3 
table[919]: 0 
table[920]: 0 
table[921]: 3 
table[922]: 3 
table[923]: 0 
table[924]: 0 
table[925]: 1 
table[926]: 2 
table[927]: 1 
table[928]: 0 
table[929]: 2 
table[930]: 3 
table[931]: 0 
table[932]: 3 
table[933]: 1 
table[934]: 1 
table[935]: 0 
table[936]: 2 
table[937]: 1 
table[938]: 3 
table[939]: 0 
table[940]: 0 
table[941]: 0 
table[942]: 3 
table[943]: 0 
table[944]: 3 
table[945]: 2 
table[946]: 2 
table[947]: 0 
table[948]: 3 
table[949]: 2 
table[950]: 3 
table[951]: 3 
table[952]: 0 
table[953]: 2 
table[954]: 3 
table[955]: 0 
table[956]: 0 
table[957]: 1 
table[958]: 3 
table[959]: 0 
table[960]: 3 
table[961]: 3 
table[962]: 0 
table[963]: 1 
table[964]: 3 
table[965]: 2 
table[966]: 0 
table[967]: 3 
table[968]: 1 
table[969]: 3 
table[970]: 0 
table[971]: 3 
table[972]: 0 
table[973]: 1 
table[974]: 0 
table[975]: 3 
table[976]: 3 
table[977]: 0 
table[978]: 2 
table[979]: 3 
table[980]: 0 
table[981]: 0 
table[982]: 0 
table[983]: 2 
table[984]: 3 
table[985]: 3 
table[986]: 1 
table[987]: 3 
table[988]: 2 
table[989]: 0 
table[990]: 1 
table[991]: 0 
table[992]: 3 
table[993]: 0 
table[994]: 1 
table[995]: 3 
table[996]: 3 
table[997]: 2 
table[998]: 1 
table[999]: 3 
table[1000]: 1 
table[1001]: 0 
table[1002]: 2 
table[1003]: 3 
table[1004]: 2 
table[1005]: 2 
table[1006]: 3 
table[1007]: 2 
table[1008]: 3 
table[1009]: 3 
table[1010]: 3 
table[1011]: 3 
table[1012]: 3 
table[1013]: 3 
table[1014]: 0 
table[1015]: 0 
table[1016]: 3 
table[1017]: 0 
table[1018]: 3 
table[1019]: 2 
table[1020]: 2 
table[1021]: 1 
table[1022]: 1 
table[1023]: 3 

Final GHR Contents: 0x      6d 

Final Chooser Table Contents: 
Choice table[0]: 2 
Choice table[1]: 0 
Choice table[2]: 3 
Choice table[3]: 0 
Choice table[4]: 3 
Choice table[5]: 3 
Choice table[6]: 2 
Choice table[7]: 3 
Choice table[8]: 1 
Choice table[9]: 3 
Choice table[10]: 3 
Choice table[11]: 3 
Choice table[12]: 0 
Choice table[13]: 0 
Choice table[14]: 0 
Choice table[15]: 3 
Choice table[16]: 1 
Choice table[17]: 1 
Choice table[18]: 0 
Choice table[19]: 3 
Choice table[20]: 0 
Choice table[21]: 3 
Choice table[22]: 3 
Choice table[23]: 1 
Choice table[24]: 3 
Choice table[25]: 3 
Choice table[26]: 3 
Choice table[27]: 0 
Choice table[28]: 3 
Choice table[29]: 0 
Choice table[30]: 0 
Choice table[31]: 1 

Final Branch Predictor Statistics:
a. Number of branches: 2000000
b. Number of predictions from the branch predictor: 2000000
c. Number of mispredictions from the branch predictor: 152655
d. Number of mispredictions from the BTB: 0
e. Misprediction Rate:  7.63 percent
