Command Line:
table[126]: 0 
table[127]: 3 
table[128]: 3 
table[129]: 2 
table[130]: 3 
table[131]: 3 
table[132]: 0 
table[133]: 0 
table[134]: 0 
table[135]: 0 
table[136]: 1 
table[137]: 3 
table[138]: 0 
table[139]: 0 
table[140]: 3 
table[141]: 3 
table[142]: 0 
table[143]: 0 
table[144]: 0 
table[145]: 3 
table[146]: 0 
table[147]: 2 
table[148]: 0 
table[149]: 3 
table[150]: 0 
table[151]: 0 
table[152]: 0 
table[153]: 0 
table[154]: 1 
table[155]: 0 
table[156]: 0 
table[157]: 1 
table[158]: 0 
table[159]: 0 
table[160]: 3 
table[161]: 3 
table[162]: 0 
table[163]: 0 
table[164]: 2 
table[165]: 1 
table[166]: 0 
table[167]: 2 
table[168]: 3 
table[169]: 3 
table[170]: 0 
table[171]: 3 
table[172]: 3 
table[173]: 3 
table[174]: 2 
table[175]: 0 
table[176]: 0 
table[177]: 3 
table[178]: 2 
table[179]: 0 
table[180]: 2 
table[181]: 3 
table[182]: 3 
table[183]: 3 
table[184]: 0 
table[185]: 1 
table[186]: 0 
table[187]: 1 
table[188]: 0 
table[189]: 3 
table[190]: 3 
table[191]: 3 
table[192]: 3 
table[193]: 0 
table[194]: 0 
table[195]: 2 
table[196]: 3 
table[197]: 0 
table[198]: 0 
table[199]: 1 
table[200]: 0 
table[201]: 0 
table[202]: 0 
table[203]: 3 
table[204]: 3 
table[205]: 2 
table[206]: 0 
table[207]: 3 
table[208]: 0 
table[209]: 1 
table[210]: 3 
table[211]: 3 
table[212]: 0 
table[213]: 3 
table[214]: 0 
table[215]: 0 
table[216]: 3 
table[217]: 3 
table[218]: 0 
table[219]: 0 
table[220]: 0 
table[221]: 1 
table[222]: 3 
table[223]: 3 
table[224]: 3 
table[225]: 0 
table[226]: 1 
table[227]: 0 
table[228]: 0 
table[229]: 3 
table[230]: 3 
table[231]: 0 
table[232]: 0 
table[233]: 1 
table[234]: 3 
table[235]: 3 
table[236]: 3 
table[237]: 0 
table[238]: 1 
table[239]: 0 
table[240]: 0 
table[241]: 3 
table[242]: 3 
table[243]: 3 
table[244]: 3 
table[245]: 3 
table[246]: 1 
table[247]: 3 
table[248]: 1 
table[249]: 1 
table[250]: 0 
table[251]: 3 
table[252]: 3 
table[253]: 2 
table[254]: 3 
table[255]: 3 
table[256]: 0 
table[257]: 1 
table[258]: 0 
table[259]: 1 
table[260]: 3 
table[261]: 0 
table[262]: 3 
table[263]: 3 
table[264]: 3 
table[265]: 1 
table[266]: 3 
table[267]: 0 
table[268]: 2 
table[269]: 2 
table[270]: 0 
table[271]: 2 
table[272]: 3 
table[273]: 0 
table[274]: 0 
table[275]: 0 
table[276]: 0 
table[277]: 0 
table[278]: 3 
table[279]: 1 
table[280]: 0 
table[281]: 1 
table[282]: 3 
table[283]: 0 
table[284]: 0 
table[285]: 3 
table[286]: 0 
table[287]: 3 
table[288]: 0 
table[289]: 0 
table[290]: 2 
table[291]: 0 
table[292]: 0 
table[293]: 0 
table[294]: 0 
table[295]: 3 
table[296]: 3 
table[297]: 0 
table[298]: 0 
table[299]: 3 
table[300]: 0 
table[301]: 0 
table[302]: 3 
table[303]: 0 
table[304]: 1 
table[305]: 1 
table[306]: 0 
table[307]: 0 
table[308]: 3 
table[309]: 3 
table[310]: 3 
table[311]: 0 
table[312]: 3 
table[313]: 0 
table[314]: 0 
table[315]: 0 
table[316]: 1 
table[317]: 0 
table[318]: 0 
table[319]: 0 
table[320]: 0 
table[321]: 3 
table[322]: 3 
table[323]: 0 
table[324]: 3 
table[325]: 0 
table[326]: 0 
table[327]: 3 
table[328]: 0 
table[329]: 3 
table[330]: 2 
table[331]: 0 
table[332]: 3 
table[333]: 0 
table[334]: 3 
table[335]: 0 
table[336]: 0 
table[337]: 0 
table[338]: 0 
table[339]: 3 
table[340]: 1 
table[341]: 2 
table[342]: 0 
table[343]: 0 
table[344]: 0 
table[345]: 0 
table[346]: 2 
table[347]: 0 
table[348]: 2 
table[349]: 0 
table[350]: 0 
table[351]: 1 
table[352]: 0 
table[353]: 2 
table[354]: 3 
table[355]: 1 
table[356]: 0 
table[357]: 2 
table[358]: 1 
table[359]: 3 
table[360]: 3 
table[361]: 0 
table[362]: 0 
table[363]: 0 
table[364]: 0 
table[365]: 0 
table[366]: 0 
table[367]: 0 
table[368]: 0 
table[369]: 3 
table[370]: 0 
table[371]: 3 
table[372]: 1 
table[373]: 3 
table[374]: 3 
table[375]: 0 
table[376]: 2 
table[377]: 3 
table[378]: 3 
table[379]: 3 
table[380]: 0 
table[381]: 0 
table[382]: 0 
table[383]: 0 
table[384]: 0 
table[385]: 3 
table[386]: 3 
table[387]: 0 
table[388]: 3 
table[389]: 3 
table[390]: 0 
table[391]: 3 
table[392]: 0 
table[393]: 1 
table[394]: 3 
table[395]: 0 
table[396]: 3 
table[397]: 3 
table[398]: 3 
table[399]: 3 
table[400]: 0 
table[401]: 0 
table[402]: 0 
table[403]: 1 
table[404]: 0 
table[405]: 0 
table[406]: 3 
table[407]: 2 
table[408]: 3 
table[409]: 2 
table[410]: 0 
table[411]: 1 
table[412]: 0 
table[413]: 0 
table[414]: 3 
table[415]: 2 
table[416]: 0 
table[417]: 1 
table[418]: 0 
table[419]: 0 
table[420]: 0 
table[421]: 3 
table[422]: 0 
table[423]: 3 
table[424]: 0 
table[425]: 0 
table[426]: 3 
table[427]: 3 
table[428]: 3 
table[429]: 1 
table[430]: 2 
table[431]: 3 
table[432]: 3 
table[433]: 3 
table[434]: 3 
table[435]: 0 
table[436]: 3 
table[437]: 0 
table[438]: 0 
table[439]: 0 
table[440]: 3 
table[441]: 0 
table[442]: 2 
table[443]: 3 
table[444]: 3 
table[445]: 1 
table[446]: 0 
table[447]: 2 
table[448]: 0 
table[449]: 0 
table[450]: 1 
table[451]: 3 
table[452]: 0 
table[453]: 0 
table[454]: 3 
table[455]: 0 
table[456]: 3 
table[457]: 2 
table[458]: 2 
table[459]: 0 
table[460]: 1 
table[461]: 3 
table[462]: 3 
table[463]: 0 
table[464]: 3 
table[465]: 0 
table[466]: 3 
table[467]: 0 
table[468]: 2 
table[469]: 3 
table[470]: 0 
table[471]: 1 
table[472]: 0 
table[473]: 2 
table[474]: 2 
table[475]: 0 
table[476]: 1 
table[477]: 0 
table[478]: 3 
table[479]: 2 
table[480]: 3 
table[481]: 3 
table[482]: 1 
table[483]: 0 
table[484]: 0 
table[485]: 3 
table[486]: 0 
table[487]: 2 
table[488]: 3 
table[489]: 3 
table[490]: 0 
table[491]: 0 
table[492]: 0 
table[493]: 2 
table[494]: 1 
table[495]: 2 
table[496]: 3 
table[497]: 0 
table[498]: 3 
table[499]: 2 
table[500]: 0 
table[501]: 0 
table[502]: 1 
table[503]: 1 
table[504]: 0 
table[505]: 0 
table[506]: 0 
table[507]: 0 
table[508]: 0 
table[509]: 0 
table[510]: 0 
table[511]: 0 
table[512]: 0 
table[513]: 0 
table[514]: 2 
table[515]: 0 
table[516]: 3 
table[517]: 3 
table[518]: 1 
table[519]: 3 
table[520]: 0 
table[521]: 2 
table[522]: 0 
table[523]: 0 
table[524]: 3 
table[525]: 3 
table[526]: 1 
table[527]: 3 
table[528]: 3 
table[529]: 0 
table[530]: 0 
table[531]: 0 
table[532]: 1 
table[533]: 2 
table[534]: 0 
table[535]: 1 
table[536]: 2 
table[537]: 3 
table[538]: 0 
table[539]: 3 
table[540]: 0 
table[541]: 1 
table[542]: 0 
table[543]: 3 
table[544]: 0 
table[545]: 2 
table[546]: 2 
table[547]: 0 
table[548]: 0 
table[549]: 3 
table[550]: 0 
table[551]: 3 
table[552]: 3 
table[553]: 0 
table[554]: 3 
table[555]: 3 
table[556]: 3 
table[557]: 0 
table[558]: 2 
table[559]: 0 
table[560]: 2 
table[561]: 0 
table[562]: 3 
table[563]: 0 
table[564]: 0 
table[565]: 2 
table[566]: 1 
table[567]: 0 
table[568]: 1 
table[569]: 3 
table[570]: 3 
table[571]: 1 
table[572]: 0 
table[573]: 0 
table[574]: 3 
table[575]: 2 
table[576]: 3 
table[577]: 3 
table[578]: 1 
table[579]: 0 
table[580]: 3 
table[581]: 0 
table[582]: 0 
table[583]: 2 
table[584]: 3 
table[585]: 3 
table[586]: 0 
table[587]: 2 
table[588]: 2 
table[589]: 3 
table[590]: 2 
table[591]: 0 
table[592]: 0 
table[593]: 0 
table[594]: 3 
table[595]: 0 
table[596]: 0 
table[597]: 0 
table[598]: 0 
table[599]: 0 
table[600]: 3 
table[601]: 3 
table[602]: 3 
table[603]: 3 
table[604]: 0 
table[605]: 3 
table[606]: 0 
table[607]: 2 
table[608]: 3 
table[609]: 3 
table[610]: 3 
table[611]: 1 
table[612]: 2 
table[613]: 0 
table[614]: 0 
table[615]: 0 
table[616]: 0 
table[617]: 0 
table[618]: 3 
table[619]: 2 
table[620]: 0 
table[621]: 0 
table[622]: 2 
table[623]: 3 
table[624]: 3 
table[625]: 0 
table[626]: 3 
table[627]: 1 
table[628]: 0 
table[629]: 2 
table[630]: 0 
table[631]: 1 
table[632]: 2 
table[633]: 2 
table[634]: 0 
table[635]: 3 
table[636]: 0 
table[637]: 3 
table[638]: 0 
table[639]: 0 
table[640]: 2 
table[641]: 3 
table[642]: 1 
table[643]: 3 
table[644]: 3 
table[645]: 1 
table[646]: 0 
table[647]: 0 
table[648]: 0 
table[649]: 1 
table[650]: 3 
table[651]: 0 
table[652]: 1 
table[653]: 0 
table[654]: 3 
table[655]: 0 
table[656]: 0 
table[657]: 0 
table[658]: 0 
table[659]: 2 
table[660]: 0 
table[661]: 0 
table[662]: 3 
table[663]: 0 
table[664]: 2 
table[665]: 0 
table[666]: 1 
table[667]: 3 
table[668]: 3 
table[669]: 3 
table[670]: 1 
table[671]: 3 
table[672]: 3 
table[673]: 0 
table[674]: 3 
table[675]: 0 
table[676]: 3 
table[677]: 0 
table[678]: 0 
table[679]: 0 
table[680]: 0 
table[681]: 0 
table[682]: 1 
table[683]: 0 
table[684]: 0 
table[685]: 1 
table[686]: 0 
table[687]: 0 
table[688]: 0 
table[689]: 0 
table[690]: 3 
table[691]: 3 
table[692]: 3 
table[693]: 0 
table[694]: 1 
table[695]: 1 
table[696]: 0 
table[697]: 3 
table[698]: 0 
table[699]: 0 
table[700]: 0 
table[701]: 1 
table[702]: 3 
table[703]: 2 
table[704]: 0 
table[705]: 1 
table[706]: 0 
table[707]: 2 
table[708]: 0 
table[709]: 3 
table[710]: 0 
table[711]: 0 
table[712]: 0 
table[713]: 0 
table[714]: 3 
table[715]: 3 
table[716]: 3 
table[717]: 3 
table[718]: 0 
table[719]: 0 
table[720]: 3 
table[721]: 0 
table[722]: 1 
table[723]: 0 
table[724]: 0 
table[725]: 0 
table[726]: 3 
table[727]: 3 
table[728]: 1 
table[729]: 3 
table[730]: 3 
table[731]: 3 
table[732]: 0 
table[733]: 0 
table[734]: 0 
table[735]: 3 
table[736]: 3 
table[737]: 3 
table[738]: 3 
table[739]: 1 
table[740]: 2 
table[741]: 3 
table[742]: 0 
table[743]: 3 
table[744]: 1 
table[745]: 3 
table[746]: 0 
table[747]: 3 
table[748]: 0 
table[749]: 0 
table[750]: 3 
table[751]: 0 
table[752]: 0 
table[753]: 2 
table[754]: 2 
table[755]: 0 
table[756]: 0 
table[757]: 0 
table[758]: 1 
table[759]: 1 
table[760]: 0 
table[761]: 3 
table[762]: 0 
table[763]: 0 
table[764]: 0 
table[765]: 0 
table[766]: 2 
table[767]: 0 
table[768]: 0 
table[769]: 0 
table[770]: 3 
table[771]: 2 
table[772]: 3 
table[773]: 3 
table[774]: 3 
table[775]: 3 
table[776]: 0 
table[777]: 3 
table[778]: 0 
table[779]: 1 
table[780]: 3 
table[781]: 3 
table[782]: 3 
table[783]: 3 
table[784]: 0 
table[785]: 0 
table[786]: 1 
table[787]: 1 
table[788]: 0 
table[789]: 0 
table[790]: 0 
table[791]: 3 
table[792]: 0 
table[793]: 0 
table[794]: 3 
table[795]: 1 
table[796]: 0 
table[797]: 2 
table[798]: 1 
table[799]: 0 
table[800]: 3 
table[801]: 0 
table[802]: 0 
table[803]: 3 
table[804]: 3 
table[805]: 2 
table[806]: 0 
table[807]: 0 
table[808]: 3 
table[809]: 0 
table[810]: 0 
table[811]: 3 
table[812]: 3 
table[813]: 1 
table[814]: 0 
table[815]: 0 
table[816]: 3 
table[817]: 0 
table[818]: 1 
table[819]: 0 
table[820]: 0 
table[821]: 0 
table[822]: 3 
table[823]: 3 
table[824]: 3 
table[825]: 3 
table[826]: 3 
table[827]: 3 
table[828]: 2 
table[829]: 0 
table[830]: 0 
table[831]: 0 
table[832]: 2 
table[833]: 3 
table[834]: 2 
table[835]: 3 
table[836]: 1 
table[837]: 1 
table[838]: 3 
table[839]: 2 
table[840]: 0 
table[841]: 3 
table[842]: 0 
table[843]: 0 
table[844]: 0 
table[845]: 3 
table[846]: 0 
table[847]: 0 
table[848]: 0 
table[849]: 2 
table[850]: 1 
table[851]: 0 
table[852]: 0 
table[853]: 0 
table[854]: 0 
table[855]: 0 
table[856]: 0 
table[857]: 3 
table[858]: 3 
table[859]: 2 
table[860]: 2 
table[861]: 3 
table[862]: 0 
table[863]: 2 
table[864]: 3 
table[865]: 1 
table[866]: 2 
table[867]: 3 
table[868]: 0 
table[869]: 0 
table[870]: 0 
table[871]: 0 
table[872]: 0 
table[873]: 3 
table[874]: 0 
table[875]: 3 
table[876]: 0 
table[877]: 0 
table[878]: 0 
table[879]: 0 
table[880]: 0 
table[881]: 3 
table[882]: 3 
table[883]: 0 
table[884]: 3 
table[885]: 3 
table[886]: 0 
table[887]: 1 
table[888]: 0 
table[889]: 3 
table[890]: 1 
table[891]: 0 
table[892]: 0 
table[893]: 2 
table[894]: 3 
table[895]: 3 
table[896]: 0 
table[897]: 3 
table[898]: 2 
table[899]: 1 
table[900]: 0 
table[901]: 0 
table[902]: 3 
table[903]: 3 
table[904]: 0 
table[905]: 0 
table[906]: 1 
table[907]: 0 
table[908]: 0 
table[909]: 2 
table[910]: 0 
table[911]: 3 
table[912]: 0 
table[913]: 1 
table[914]: 0 
table[915]: 0 
table[916]: 0 
table[917]: 0 
table[918]: 0 
table[919]: 0 
table[920]: 3 
table[921]: 0 
table[922]: 0 
table[923]: 0 
table[924]: 1 
table[925]: 0 
table[926]: 0 
table[927]: 3 
table[928]: 1 
table[929]: 0 
table[930]: 3 
table[931]: 0 
table[932]: 3 
table[933]: 2 
table[934]: 3 
table[935]: 1 
table[936]: 3 
table[937]: 3 
table[938]: 0 
table[939]: 3 
table[940]: 2 
table[941]: 0 
table[942]: 0 
table[943]: 3 
table[944]: 0 
table[945]: 0 
table[946]: 0 
table[947]: 1 
table[948]: 0 
table[949]: 0 
table[950]: 3 
table[951]: 3 
table[952]: 0 
table[953]: 0 
table[954]: 0 
table[955]: 3 
table[956]: 0 
table[957]: 3 
table[958]: 1 
table[959]: 0 
table[960]: 0 
table[961]: 2 
table[962]: 3 
table[963]: 3 
table[964]: 2 
table[965]: 0 
table[966]: 1 
table[967]: 3 
table[968]: 0 
table[969]: 2 
table[970]: 3 
table[971]: 3 
table[972]: 0 
table[973]: 0 
table[974]: 3 
table[975]: 0 
table[976]: 0 
table[977]: 3 
table[978]: 2 
table[979]: 0 
table[980]: 1 
table[981]: 1 
table[982]: 0 
table[983]: 0 
table[984]: 0 
table[985]: 0 
table[986]: 0 
table[987]: 2 
table[988]: 0 
table[989]: 0 
table[990]: 0 
table[991]: 1 
table[992]: 0 
table[993]: 2 
table[994]: 0 
table[995]: 2 
table[996]: 3 
table[997]: 2 
table[998]: 0 
table[999]: 3 
table[1000]: 3 
table[1001]: 1 
table[1002]: 2 
table[1003]: 2 
table[1004]: 3 
table[1005]: 3 
table[1006]: 3 
table[1007]: 1 
table[1008]: 0 
table[1009]: 0 
table[1010]: 0 
table[1011]: 3 
table[1012]: 2 
table[1013]: 2 
table[1014]: 0 
table[1015]: 3 
table[1016]: 2 
table[1017]: 0 
table[1018]: 0 
table[1019]: 0 
table[1020]: 0 
table[1021]: 3 
table[1022]: 0 
table[1023]: 0 

Final GHR Contents: 0x       6 

Final Branch Predictor Statistics:
a. Number of branches: 2000000
b. Number of predictions from the branch predictor: 2000000
c. Number of mispredictions from the branch predictor: 359849
d. Number of mispredictions from the BTB: 0
e. Misprediction Rate: 17.99 percent
